,instruction,inputs,targets,task,data_source,ID,langs,premise,ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
10,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user mstw! makaho aka ce masa ga ido, yace da wari. duk lalacewar giwa tafi kwando bakwai 😒",Korau,sentiment,naijasenti,11,hausa,,4.0,could you convert this english text to hausa?,"even if one assumed god existed, who in their right mind would want to worship his god?",2018-06-30_04:59:27.21:D:Z:Y:M:I:R:E:L:N:O:F:G:A:H:P:Q:W:X:S:U:V:C:D:B:T:E:F:G:K:J:N:O:P:R:S:S:T:U:V,[],saidai gwamna badaru yayi allah wadai da harin inda yace ta yaya zaka kaiwa mutumin da ya zo taimakawa halin matsala da kake ciki?,mmt,eng-hau
11,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user tunda gane wata nasu ne ae sai su sa muyi koh🙄🙄🙄,Tsaka-tsaki,sentiment,naijasenti,12,hausa,,1.0,please convert this english content into swahili.,i'm not alice!,1208679435445843442534223232231134223113422311342231134223113422311342231134223113422311342231134223,[],afanya't alice!,mmt,eng-swa
12,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",to yawale mayen jirgi ne zee saida jirgi toh a wanne zai riga fita yawo,Korau,sentiment,afrisenti,13,hausa,,2.0,could you convert this english text to swahili?,the sample is then analyzed by a trained lab technician or qualified medical professional to measure the percentage of alcohol present in the blood.,"10% (34) The amount of alcohol found in your body's tissue can be used as part of a test called ""alcohol al-test"" which measures how much of it has been absorbed into your system and whether there are traces left after being metabolized from your liver. It also determines if you have any signs or symptoms of intoxication such as severe confusion, disorientation, rapid breathing rate, or even coma. In most cases, testing for ALT shows results within two",[],mgonjwa atafahamishwa na mhudumu wa afya au daktari kuhusu kiwango cha insulin cha kutumia kulingana na wingi wa sukari aliyo nayo mwilini kwa wakati huo.,mmt,eng-swa
13,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user wlhy kinfi kyau dakika rufe jikinki gaba daya. allah yasa kidore da haka.💖💖,Kyakkyawa,sentiment,naijasenti,14,hausa,,3.0,please convert this english content into swahili.,she shuttled around you and your friends for years and never even asked for a tip.,2017-3-8-5_469_21_a_b_c_d_e_f_g_h_i_j_k_l_m_n_o_p_q_r_s_u_v_w_x_y_z_X_Y_Z_W_X_H_I_J_K_L_M_N_O_P_Q_R_,[],"alikuwa akisoma kwa marafiki na jamaa kwa miaka mingi, hakuuliza chochote badala ya kitu.",mmt,eng-swa
14,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user tunda sun san d hka. maii suka yi don rage wahalan???🙄,Tsaka-tsaki,sentiment,afrisenti,15,hausa,,4.0,could you convert this english text to swahili?,jesus rose from the dead and returned to heaven where he now intercedes for us in heaven.,123456789012345678901234567890123456789012345678,[],yesu alifufuka kutoka kwa wafu na akapaa mbinguni ambapo sasa yuko mbele ya baba akitutetea.,mmt,eng-swa
15,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user waye ya baka umarni nadashi kuma? 😎,Tsaka-tsaki,sentiment,afrisenti,16,hausa,,1.0,"Is the following question True, False or Neither?",Muna da haɗi mafi kyau a wajajen nan.,1) True (maji) 2) True (faka),-163.01458740234375,2,xnli,hau
16,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user me za'ayi kuwa? an saba damfarar su dama. yanzu kawai wata salo aka bi 🤣🤣🤣,Korau,sentiment,naijasenti,17,hausa,,2.0,"Is the following question True, False or Neither?",Babu wani tsarin dokokin da zai yanke yadda zaayi cikakken sanwic ba tare da mutum ba.,1 (Y) YAYTKHNZSQM,-197.38543701171875,1,xnli,hau
17,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kai jama'a our kd people finally dai 🤣🤣🤭🤭😁 abun nema ya samu,Kyakkyawa,sentiment,afrisenti,18,hausa,,3.0,"Is the following question True, False or Neither?",Baban sa yana da kadarori da yawa,1 (Y) YA(y) YA(y) Y,-171.44082641601562,0,xnli,hau
18,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user karamin aikin namaliya ne wannan. muje zuwa🏃🏃🏃,Tsaka-tsaki,sentiment,afrisenti,19,hausa,,4.0,"Is the following question True, False or Neither?",Naji ance babu dadi.,"1) Yes, it's true because of the answer choice. 2",-131.74734497070312,1,xnli,hau
19,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",^^happy bday sir allah ya kara tsawon kwana,Kyakkyawa,sentiment,naijasenti,20,hausa,,1.0,"Is the following question True, False or Neither?",Tunauhusiano bora zaidi mahali hapa.,1. true (True) 2. false (False) 3,-160.36087036132812,2,xnli,swa
20,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",akwai na am kuma shi nake jira,Tsaka-tsaki,sentiment,naijasenti,21,hausa,,2.0,"Is the following question True, False or Neither?",Kanuni haziwezi kuamua jinsi ya kutengeneza mkate kamili bila ya uamuzi wa binadamu.,1 (True) 2 (False) 3 (None of the,-160.21258544921875,1,xnli,swa
21,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",a ko inadai talakawa suke jawowa kansu kaskamci wlh,Korau,sentiment,afrisenti,22,hausa,,3.0,"Is the following question True, False or Neither?",Baba yake alikuwa na mali nyingi.,"1. Yes, it's true. 2. No, it's",-116.17776489257812,0,xnli,swa
22,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user dama kafiri ne already astagfirullah allah yasa kada ya saki rida😭😭,Korau,sentiment,afrisenti,23,hausa,,4.0,"Is the following question True, False or Neither?",Nimesikia sio nzuri.,"1) true Niteskia sio nzurina.

",-197.25564575195312,1,xnli,swa
23,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user toh muma dai munsawa sarautar allah ido 👀,Tsaka-tsaki,sentiment,naijasenti,24,hausa,,,Model size,152215488,,,,,
24,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",fan dinki ma sunfi haka kawai akwai wa enda basuda smart phone ne shiyasa amma ke ai kin wuce nan kai bari nace miki ma i love u wallahi by dixssaric to little pretty young lady taking on the drivers mrs,Kyakkyawa,sentiment,naijasenti,25,hausa,,,,,,,,,
25,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user zamu zo domin ganin oga boss🎂,Kyakkyawa,sentiment,naijasenti,26,hausa,,,,,,,,,
26,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user allah gafarta mal abaku kudi kenan?! 😐,Kyakkyawa,sentiment,naijasenti,27,hausa,,,,,,,,,
27,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user kaii allah ka yafe mana idan laifi mukai ka bamu bahari allah ka kawo mana doki ka chanja mana mafi al'kairi. amin😭😭,Kyakkyawa,sentiment,naijasenti,28,hausa,,,,,,,,,
28,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user hmhmhm 🤔🤔 dama yasan ba inda zayje,Tsaka-tsaki,sentiment,naijasenti,29,hausa,,,,,,,,,
29,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kannywood for atiku how market nah🤣😂,Korau,sentiment,naijasenti,30,hausa,,,,,,,,,
30,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user allah sa dai ya kai azumi kapin nan aka dauki hoton🙄,Kyakkyawa,sentiment,naijasenti,31,hausa,,,,,,,,,
31,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user amin rahama 🙏. weather sai hamdala,Kyakkyawa,sentiment,afrisenti,32,hausa,,,,,,,,,
32,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user sure! @user na icon ce mai bawa kowa joy😊😊,Kyakkyawa,sentiment,naijasenti,33,hausa,,,,,,,,,
33,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 🤣 akwai lauje cikin nadi gaskiya.,Korau,sentiment,naijasenti,34,hausa,,,,,,,,,
34,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user 🤔🤔🤔 too akwai matsala to.,Korau,sentiment,afrisenti,35,hausa,,,,,,,,,
35,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah ya kiyaye wannan ba fata bane....😒 da yardar allah hakan bazai faru damu a nigeria ba👈 allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭,Kyakkyawa,sentiment,naijasenti,36,hausa,,,,,,,,,
36,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user a binciki barawon dollar mana 😎,Korau,sentiment,naijasenti,37,hausa,,,,,,,,,
37,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",s a w ameen barka da juma ah taska,Kyakkyawa,sentiment,afrisenti,38,hausa,,,,,,,,,
38,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",allah raka taki gona idanma dahali yatsaya cen munafe,Korau,sentiment,afrisenti,39,hausa,,,,,,,,,
39,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡,Korau,sentiment,afrisenti,40,hausa,,,,,,,,,
40,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user ayi a hankali kada a hantsila😊😊😊😊😊,Kyakkyawa,sentiment,naijasenti,41,hausa,,,,,,,,,
41,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kaji wani tambayar rainin wayo ko wama zai hada balangu da tsire 😂,Korau,sentiment,afrisenti,42,hausa,,,,,,,,,
