ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
11.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 😂🤣😄shegiya weed bbc ashe kuma kukan taba,"
 # You are looking for information about how to get rid of weeds in",-164.70376586914062,,sentiment,hausa
12.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user bafa zamu fasa zuwa masallaci ba.... allah yatsare mana imanin mu 👏👏👏,"
Gano ra 'ayin da ya asina dawat u",-226.7145233154297,,sentiment,hausa
13.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaushe aka fara wannan cakwakiyar banida lbr,"
 # The word ""tantance"" means something that makes you feel",-186.81411743164065,,sentiment,hausa
14.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah duk wanda yake da hannu, allah kai masa abin daya dace dashi.....😭","
 @user allah duk wanda yake da hannu",-234.82965087890625,,sentiment,hausa
15.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yaga zuciyata nayi niyyar zuwa wannan shekarar amma sun toshe mana hanya 😥😥 allah yasa in samu me biyamin wata shekarar amen ina ruwa yasin dan gamu gareka,"
```python
# Solution for Exercise 1
import requests
from",-169.35903930664062,,sentiment,hausa
16.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user hmmmmnn! malam talaka dan'uwana muna ruwa kusa da kada😥,"
 @user Malama Tala Ka Iya Tantane Yanyan",-233.27496337890625,,sentiment,hausa
17.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",kada fa ya tura a kashe shi shima,"
# The instructions are clear and concise; however they do not provide any",-179.41567993164062,,sentiment,hausa
18.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kin dawo kainan 🤔,"
 ###############################################################
# The following code uses regular expressions",-205.63824462890625,,sentiment,hausa
19.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user @user wallahi tsohon nan ya raina yan' najeriya. shekara 5, amma hakuri ya ke bayarwa. kamar dole🙄","
Gano ra 'ayin da aka Bayya Ayahna C",-231.0211639404297,,sentiment,hausa
20.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah ya tsinema gwamnatin mtsww 🚶🚶🚶,"
 #### This program will take in your name and then ask you if",-164.47808837890625,,sentiment,hausa
21.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dubawa za kuy😃😃,𝑒kʼnết uṕo,-272.27020263671875,,sentiment,hausa
22.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user kaji dariyar mugu # covid19 🤣🤣🤣🤣??,???????????????? (Please provide more information) 👇👇👇,-254.39361572265625,,sentiment,hausa
23.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ina alfahari da kasata 🇳🇬 saboda bani da wata ƙasa da tafita. fatana shine allah ya kara daukaka kasata 🇳🇬,ʍỏʂố  ả,-297.53875732421875,,sentiment,hausa
24.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wannan tsohon ba zai iya ba gwamnatin duk yan arewa ne cike da ita amma marasa amfani azzaluman ciki sun fi na kirkin ya rahmani raheem ka yafe mana ka ji kukan mu,"

 #### Instructions for this challenge were provided by [here](https://",-187.0043182373047,,sentiment,hausa
25.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah kasa naga alkhairi 🤕🤕🤲,"
# The instructions say to ""take off your shoes"" and put on",-178.05621337890625,,sentiment,hausa
26.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ya kamata a shigar da bbc kara court dan har yanzu sarki sunusi suke cewaa 😂😂😂,𝑠𝐲𝐭𝐱𝐨,-281.98797607421875,,sentiment,hausa
27.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dama shi wanan shugaban yayi magana yace idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,"
```python
# This code will print out all of your inputs",-154.86880493164062,,sentiment,hausa
28.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",“@user: .@user da jonathan sun gana kan zaben 2015 http://t.co/hqxpjf9zjy http://t.co/tcpvkehiuv” photo speak don't go yet 😂😂😂," ""Hello @user! You have sent me your message and I am",-175.69692993164062,,sentiment,hausa
29.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wannan ai wankan buzaye me🤣😂 but is nice,ʍẋo ᵌồn khô,-290.31951904296875,,sentiment,hausa
30.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user gaskiyane 👌👌 hakane kuwa 🤔🤔,ʍoʊịnna ấrā,-283.64227294921875,,sentiment,hausa
31.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user aikinku yy kyau 😊,"
```python
# This code uses regular expressions to match and replace",-183.08746337890625,,sentiment,hausa
32.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 🤔 ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba,ızkadat sizul ulaştudur ad,-252.90008544921875,,sentiment,hausa
33.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu,ikum sama malabas uda daa buka mala,-251.55386352539065,,sentiment,hausa
34.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace allah yajikansa da rahama mutane suna tuna aikin ka me kyu da mara kyu da shine xasu yabeka ko aksin haka allah yasa mugane ameen🙏,"
```python
# This code will respond to your message by saying",-175.74380493164062,,sentiment,hausa
35.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kema naki yananan fitowa😂😋😋,idsan rasatna ta ya na ba kyaiku ya m,-234.34918212890625,,sentiment,hausa
36.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝","
```python
# This exercise requires you to use multiple Python concepts",-169.86099243164062,,sentiment,hausa
37.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user aradu chefanan wannan watan matata ce zatai , i love u maman hauwa taaa😂✌️", @user Arda Chefanan WaNAN TANAT ARA,-239.13931274414065,,sentiment,hausa
38.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba allah👏 yakara daukaka,"
```python
import requests
from flask import Flask, jsonify",-182.03286743164065,,sentiment,hausa
39.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan kaduna dan'allah🤲,"
 ```python
from flask import Flask, jsonify, request
",-167.70132446289062,,sentiment,hausa
40.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏,"
```python
# This message should be sent to the user as",-171.98599243164062,,sentiment,hausa
41.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user godiya nake nima 🙏🤗,"
 ```python
from flask import Flask, render_template, json",-175.31021118164062,,sentiment,hausa
42.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user malam ali saide an bud'e kasuwannin a yau🤔,"
```python
# Importing necessary libraries for this exercise
import",-185.77496337890625,,sentiment,hausa
43.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user mai dokar bacci, ya 6ige da likimo😂🤣","
```python
# This exercise requires you to use your creativity and",-174.76715087890625,,sentiment,hausa
44.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user to🥺allah yasa mu cika da imani,"
 ```python
 # This example will return ""Idan rubut",-190.63043212890625,,sentiment,hausa
45.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kuma an bamu wutar ta wannan yawan adadin kudin kua 🙄,"
 ###########################################################  
# You are welcome! Thank you",-200.54644775390625,,sentiment,hausa
46.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wallahi na kasa tashi ma tunnjiya,ına izkara gi ya ki sana ulaat,-244.35122680664065,,sentiment,hausa
47.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user saura yan twitter zaa fara kama masu tweet din da basu so😆😆😆 this kano people. koda me kazo anfika,"	""This post was written by @saura_yan on Twitter.""",-211.05438232421875,,sentiment,hausa
48.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user 😂😂😂😂 allah yaji ƙanku da rahama amin,"
```python
from flask import Flask, jsonify
app =",-187.87896728515625,,sentiment,hausa
49.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user to wai wadnn sune wadnda aka killace kenn...🤔🤔🤔 tab latsi se naija...,"
```python
# The user's message was ""Tantance",-185.08950805664065,,sentiment,hausa
50.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",amman an cigaba da yankasu a burkina,"
# The following code will complete your request by sending you to https://",-157.6754608154297,,sentiment,hausa
1.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kesi namba 1122018 inayowakabili viongozi wakuu wa na baadhi ya wabunge katika mahakama ya kisutu dar leo imea,"

 #### This was my first time using Python and I had no idea",-163.70083618164062,,sentiment,swahili
2.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   kwa nini tusipande mazao ya malisho kwa ajili ya mifugo badala ya kutegemea uoto wa asili tu tuambie mahi,"
 #changaunamawazoya maaya ya matsinna",-270.44793701171875,,sentiment,swahili
3.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je unadhani nani kuondoka na ushindi ndani ya hungarian gp usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia ss2,"
 #### This is not possible to complete this task as it requires you",-131.20083618164062,,sentiment,swahili
4.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   vile raisi wa wapwa akichunguza baraza lake la mawaziri cc waziri mkuu ,"
 #### You will have to use your imagination and creativity here!  ",-175.2594451904297,,sentiment,swahili
