ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
11.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 😂🤣😄shegiya weed bbc ashe kuma kukan taba,"1. What does ""Tantance ra'ayin"" mean in",-228.00997924804688,,sentiment,hausa
12.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user bafa zamu fasa zuwa masallaci ba.... allah yatsare mana imanin mu 👏👏👏,ұқсас көрсетілген сәтт,-287.968505859375,,sentiment,hausa
13.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaushe aka fara wannan cakwakiyar banida lbr, The instructions seem to be in Aramaic and are written as a poem,-181.43795776367188,,sentiment,hausa
14.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah duk wanda yake da hannu, allah kai masa abin daya dace dashi.....😭",1,-30.896568298339844,,sentiment,hausa
15.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yaga zuciyata nayi niyyar zuwa wannan shekarar amma sun toshe mana hanya 😥😥 allah yasa in samu me biyamin wata shekarar amen ina ruwa yasin dan gamu gareka,10,-49.50265502929688,,sentiment,hausa
16.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user hmmmmnn! malam talaka dan'uwana muna ruwa kusa da kada😥,1,-30.896568298339844,,sentiment,hausa
17.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",kada fa ya tura a kashe shi shima,1. The first step in this process would be to read and understand what,-167.07907104492188,,sentiment,hausa
18.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kin dawo kainan 🤔,1) The user wants to know what happens when you give someone else's,-189.33883666992188,,sentiment,hausa
19.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user @user wallahi tsohon nan ya raina yan' najeriya. shekara 5, amma hakuri ya ke bayarwa. kamar dole🙄",10,-49.56053924560547,,sentiment,hausa
20.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah ya tsinema gwamnatin mtsww 🚶🚶🚶,10,-49.5606689453125,,sentiment,hausa
21.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dubawa za kuy😃😃,1. Thank you for providing more context! It seems like there are multiple,-178.50973510742188,,sentiment,hausa
22.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user kaji dariyar mugu # covid19 🤣🤣🤣🤣??,40,-50.3184814453125,,sentiment,hausa
23.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ina alfahari da kasata 🇳🇬 saboda bani da wata ƙasa da tafita. fatana shine allah ya kara daukaka kasata 🇳🇬,1234567890,-174.11265563964844,,sentiment,hausa
24.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wannan tsohon ba zai iya ba gwamnatin duk yan arewa ne cike da ita amma marasa amfani azzaluman ciki sun fi na kirkin ya rahmani raheem ka yafe mana ka ji kukan mu,1. The first part of the verse talks about how God has created everything,-193.02993774414065,,sentiment,hausa
25.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah kasa naga alkhairi 🤕🤕🤲,1️⃣ Thank you for your feedback! It sounds like you,-212.97787475585935,,sentiment,hausa
26.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ya kamata a shigar da bbc kara court dan har yanzu sarki sunusi suke cewaa 😂😂😂,"1. What do you want to know about this story?
2. Can",-190.60366821289065,,sentiment,hausa
27.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dama shi wanan shugaban yayi magana yace idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,你好！我理解你的意思。这是关于一个故事的情节，其中,-294.4490661621094,,sentiment,hausa
28.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",“@user: .@user da jonathan sun gana kan zaben 2015 http://t.co/hqxpjf9zjy http://t.co/tcpvkehiuv” photo speak don't go yet 😂😂😂,1️⃣ @user thank you for sharing your experience of using,-223.3568420410156,,sentiment,hausa
29.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wannan ai wankan buzaye me🤣😂 but is nice,1️⃣ Thank you for sharing your funny moment! I'm,-225.18881225585935,,sentiment,hausa
30.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user gaskiyane 👌👌 hakane kuwa 🤔🤔,"1) What does ""ra"" mean in Hebrew? 2) How",-211.74508666992188,,sentiment,hausa
31.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user aikinku yy kyau 😊,0,-31.85352325439453,,sentiment,hausa
32.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 🤔 ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba,1) The given text seems to be in Arabic language and it talks about,-174.01480102539062,,sentiment,hausa
33.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu,2,-32.340538024902344,,sentiment,hausa
34.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace allah yajikansa da rahama mutane suna tuna aikin ka me kyu da mara kyu da shine xasu yabeka ko aksin haka allah yasa mugane ameen🙏,"1) I think you are right about the correct answer being ""Yes"".",-178.80447387695312,,sentiment,hausa
35.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kema naki yananan fitowa😂😋😋,1️⃣ I understand what you want me to do - help,-214.13070678710935,,sentiment,hausa
36.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝","1) What does this mean? 

This verse appears to be part of",-207.72213745117188,,sentiment,hausa
37.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user aradu chefanan wannan watan matata ce zatai , i love u maman hauwa taaa😂✌️",10/10,-89.87857055664062,,sentiment,hausa
38.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba allah👏 yakara daukaka,41025,-93.16038513183594,,sentiment,hausa
39.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan kaduna dan'allah🤲,"1. What do you want me to say?
2. Do you have",-172.37789916992188,,sentiment,hausa
40.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏,1️⃣ Allah has given us freedom to choose what we want,-226.44125366210935,,sentiment,hausa
41.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user godiya nake nima 🙏🤗,1234567890,-174.103759765625,,sentiment,hausa
42.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user malam ali saide an bud'e kasuwannin a yau🤔,"1️⃣ Yes, I can understand your message in English as",-208.64193725585935,,sentiment,hausa
43.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user mai dokar bacci, ya 6ige da likimo😂🤣",60,-52.3135986328125,,sentiment,hausa
44.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user to🥺allah yasa mu cika da imani,1️⃣ I understand your concern about being unable to pray during,-232.69467163085935,,sentiment,hausa
45.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kuma an bamu wutar ta wannan yawan adadin kudin kua 🙄,1) I'm sorry to hear about your experience. It sounds like you,-181.68649291992188,,sentiment,hausa
46.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wallahi na kasa tashi ma tunnjiya,"1) The first line of the text means ""The sun rises in the",-206.08200073242188,,sentiment,hausa
47.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user saura yan twitter zaa fara kama masu tweet din da basu so😆😆😆 this kano people. koda me kazo anfika,1,-30.896568298339844,,sentiment,hausa
48.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user 😂😂😂😂 allah yaji ƙanku da rahama amin,0,-31.798912048339844,,sentiment,hausa
49.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user to wai wadnn sune wadnda aka killace kenn...🤔🤔🤔 tab latsi se naija...,"1) What do you want me to do?
2) Can I help",-178.64369201660156,,sentiment,hausa
50.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",amman an cigaba da yankasu a burkina,10,-49.5606689453125,,sentiment,hausa
1.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kesi namba 1122018 inayowakabili viongozi wakuu wa na baadhi ya wabunge katika mahakama ya kisutu dar leo imea,34567,-96.37181091308594,,sentiment,swahili
2.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   kwa nini tusipande mazao ya malisho kwa ajili ya mifugo badala ya kutegemea uoto wa asili tu tuambie mahi," This phrase means ""To use your imagination to create stories about what could have",-189.08120727539065,,sentiment,swahili
3.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je unadhani nani kuondoka na ushindi ndani ya hungarian gp usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia ss2," ""I would like to know what kind of music you are listening to and",-188.2176818847656,,sentiment,swahili
4.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   vile raisi wa wapwa akichunguza baraza lake la mawaziri cc waziri mkuu ,1) I will first identify what kind of information you are looking for in,-178.73532104492188,,sentiment,swahili
5.0,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",jenga bet  getafe real madrid  timu hizi zimeshinda mabao 30 kwenye mechi zao zilizopita laliga mechi yao itakuwa na mabao mangapi bashiri idadi ya magoli na masoko mengine hadi 6kwenye mechi hii kwa jenga bet ushinde,"1) I am not sure what you mean by ""mabao""",-199.26431274414065,,sentiment,swahili
6.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali tujulishe tatizo lako kwa msaada zaidijb,1) I would like to know what kind of information you are looking for,-178.60055541992188,,sentiment,swahili
