ID,Response
ID_ae5b5a9a_sentiment_test__hausa,1
ID_1ea44627_sentiment_test__hausa,1
ID_46da1b93_sentiment_test__hausa,1
ID_fd789635_sentiment_test__hausa,1
ID_8dc8a569_sentiment_test__hausa,1
ID_3095c2ea_sentiment_test__hausa,1
ID_5f0ffdb8_sentiment_test__hausa,1
ID_85e6addc_sentiment_test__hausa,1
ID_08edcecb_sentiment_test__hausa,1
ID_e369dbc1_sentiment_test__hausa,1
ID_738ff588_sentiment_test__hausa,1
ID_b53b17e9_sentiment_test__hausa,1
ID_d4d704ee_sentiment_test__hausa,1
ID_2485a167_sentiment_test__hausa,1
ID_80394983_sentiment_test__hausa,1
ID_8463e2b4_sentiment_test__hausa,1
ID_783fef3d_sentiment_test__hausa,1
ID_4404c451_sentiment_test__hausa,1
ID_78a53941_sentiment_test__hausa,1
ID_9f431746_sentiment_test__hausa,1
ID_e1f09795_sentiment_test__hausa,1
ID_a5bd810e_sentiment_test__hausa,1
ID_e40a123d_sentiment_test__hausa,1
ID_361cd0b8_sentiment_test__hausa,1
ID_92f5b906_sentiment_test__hausa,1
ID_763d9ef5_sentiment_test__hausa,1
ID_96efa8e1_sentiment_test__hausa,1
ID_1f049f36_sentiment_test__hausa,1
ID_20b7b21d_sentiment_test__hausa,1
ID_ccf9c158_sentiment_test__hausa,1
ID_4c09537c_sentiment_test__hausa,1
ID_87bd40ec_sentiment_test__hausa,1
ID_23ff1a5c_sentiment_test__hausa,1
ID_1abfc76f_sentiment_test__hausa,1
ID_a847d363_sentiment_test__hausa,1
ID_d8bffb78_sentiment_test__hausa,1
ID_bc06541c_sentiment_test__hausa,1
ID_84fa43d5_sentiment_test__hausa,1
ID_16d4cd29_sentiment_test__hausa,1
ID_24acbf03_sentiment_test__hausa,1
ID_83164b5e_sentiment_test__hausa,1
ID_3befda5f_sentiment_test__hausa,1
ID_3b972650_sentiment_test__hausa,1
ID_905f899b_sentiment_test__hausa,1
ID_2f6880b3_sentiment_test__hausa,1
ID_4cdf2141_sentiment_test__hausa,1
ID_0e7e48a2_sentiment_test__hausa,1
ID_981fb04a_sentiment_test__hausa,1
ID_ae7228de_sentiment_test__hausa,1
ID_128aac20_sentiment_test__hausa,1
ID_efc5de0f_sentiment_test__hausa,1
ID_f41d50fc_sentiment_test__hausa,1
ID_f315065e_sentiment_test__hausa,1
ID_612461fb_sentiment_test__hausa,1
ID_bcd77fd4_sentiment_test__hausa,1
ID_1449ba46_sentiment_test__hausa,1
ID_05d92d43_sentiment_test__hausa,1
ID_a87de0d3_sentiment_test__hausa,1
ID_061c91a5_sentiment_test__hausa,1
ID_c62c0002_sentiment_test__hausa,1
ID_4301473d_sentiment_test__hausa,1
ID_7766beda_sentiment_test__hausa,1
ID_731080b8_sentiment_test__hausa,1
ID_f97862a9_sentiment_test__hausa,1
ID_24cecd8f_sentiment_test__hausa,1
ID_405275c9_sentiment_test__hausa,1
ID_1b4c6838_sentiment_test__hausa,1
ID_a9690957_sentiment_test__hausa,1
ID_1c1c1e36_sentiment_test__hausa,1
ID_52151234_sentiment_test__hausa,1
ID_295e17a5_sentiment_test__hausa,1
ID_fbc5fddd_sentiment_test__hausa,1
ID_4f5de72f_sentiment_test__hausa,1
ID_3e36e70c_sentiment_test__hausa,1
ID_5136dfa0_sentiment_test__hausa,1
ID_3058382f_sentiment_test__hausa,1
ID_69964a44_sentiment_test__hausa,1
ID_88764493_sentiment_test__hausa,1
ID_422047f0_sentiment_test__hausa,1
ID_014c4591_sentiment_test__hausa,1
ID_6f03b7b6_sentiment_test__hausa,1
ID_f9edcfd3_sentiment_test__hausa,1
ID_7ecc6d78_sentiment_test__hausa,1
ID_68ff9dea_sentiment_test__hausa,1
ID_7f357f40_sentiment_test__hausa,1
ID_c3019366_sentiment_test__hausa,1
ID_2ac14948_sentiment_test__hausa,1
ID_12bab64e_sentiment_test__hausa,1
ID_287e8eea_sentiment_test__hausa,1
ID_77a4975d_sentiment_test__hausa,1
ID_e1f09795_sentiment_test__swahili,1
ID_87bd40ec_sentiment_test__swahili,1
ID_5f0ffdb8_sentiment_test__swahili,1
ID_612461fb_sentiment_test__swahili,1
ID_1ea44627_sentiment_test__swahili,1
ID_69964a44_sentiment_test__swahili,1
ID_989ab908_sentiment_test__swahili,1
ID_c62c0002_sentiment_test__swahili,1
ID_e40a123d_sentiment_test__swahili,1
ID_9bc2738c_sentiment_test__swahili,1
ID_0a1a82fe_sentiment_test__swahili,1
ID_77214c35_sentiment_test__swahili,1
ID_5136dfa0_sentiment_test__swahili,1
ID_d4d704ee_sentiment_test__swahili,1
ID_712d5fe5_sentiment_test__swahili,1
ID_1449ba46_sentiment_test__swahili,1
ID_9f2107c0_sentiment_test__swahili,1
ID_2485a167_sentiment_test__swahili,1
ID_3e36e70c_sentiment_test__swahili,1
ID_2a5bf256_sentiment_test__swahili,1
ID_738ff588_sentiment_test__swahili,1
ID_4301473d_sentiment_test__swahili,1
ID_9f431746_sentiment_test__swahili,1
ID_f315065e_sentiment_test__swahili,1
ID_fbc5fddd_sentiment_test__swahili,1
ID_3bfa7d02_sentiment_test__swahili,1
ID_763d9ef5_sentiment_test__swahili,1
ID_84fa43d5_sentiment_test__swahili,1
ID_d04cfa37_sentiment_test__swahili,1
ID_905f899b_sentiment_test__swahili,1
ID_ae7228de_sentiment_test__swahili,1
ID_619fb3c1_sentiment_test__swahili,1
ID_ca0ffafe_sentiment_test__swahili,1
ID_4e49703a_sentiment_test__swahili,1
ID_a87de0d3_sentiment_test__swahili,1
ID_7ecc6d78_sentiment_test__swahili,1
ID_981fb04a_sentiment_test__swahili,1
ID_64e9ac7e_sentiment_test__swahili,1
ID_ada2f262_sentiment_test__swahili,1
ID_efc5de0f_sentiment_test__swahili,1
ID_422047f0_sentiment_test__swahili,1
ID_d578127c_sentiment_test__swahili,1
ID_b9dbff2a_sentiment_test__swahili,1
ID_0e7e48a2_sentiment_test__swahili,1
ID_ccf9c158_sentiment_test__swahili,1
ID_4404c451_sentiment_test__swahili,1
ID_a2011451_sentiment_test__swahili,1
ID_f9edcfd3_sentiment_test__swahili,1
ID_a9690957_sentiment_test__swahili,1
ID_979ba6af_sentiment_test__swahili,1
ID_88764493_sentiment_test__swahili,1
ID_295e17a5_sentiment_test__swahili,1
ID_481b923d_sentiment_test__swahili,1
ID_24cecd8f_sentiment_test__swahili,1
ID_83164b5e_sentiment_test__swahili,1
ID_0964d90d_sentiment_test__swahili,1
ID_4cdf2141_sentiment_test__swahili,1
ID_fd789635_sentiment_test__swahili,1
ID_783fef3d_sentiment_test__swahili,1
ID_7ed28824_sentiment_test__swahili,1
ID_d8bffb78_sentiment_test__swahili,1
ID_baef3046_sentiment_test__swahili,1
ID_16d4cd29_sentiment_test__swahili,1
ID_1c1c1e36_sentiment_test__swahili,1
ID_86d41675_sentiment_test__swahili,1
ID_287e8eea_sentiment_test__swahili,1
ID_128aac20_sentiment_test__swahili,1
ID_4f5de72f_sentiment_test__swahili,1
ID_52d9b8d1_sentiment_test__swahili,1
ID_24acbf03_sentiment_test__swahili,1
ID_a9d576bd_sentiment_test__swahili,1
ID_b77a5290_sentiment_test__swahili,1
ID_1f049f36_sentiment_test__swahili,1
ID_77a4975d_sentiment_test__swahili,1
ID_8dc8a569_sentiment_test__swahili,1
ID_eb05de22_sentiment_test__swahili,1
ID_429c38df_sentiment_test__swahili,1
ID_3401c5d8_sentiment_test__swahili,1
ID_7f357f40_sentiment_test__swahili,1
ID_15d326e1_sentiment_test__swahili,1
ID_014c4591_sentiment_test__swahili,1
ID_3b972650_sentiment_test__swahili,1
ID_b0d7e17a_sentiment_test__swahili,1
ID_08edcecb_sentiment_test__swahili,1
ID_5f12a16b_sentiment_test__swahili,1
ID_731080b8_sentiment_test__swahili,1
ID_01139704_sentiment_test__swahili,1
ID_68ff9dea_sentiment_test__swahili,1
ID_ae80c82c_sentiment_test__swahili,1
ID_92d06253_sentiment_test__swahili,1
ID_85e6addc_sentiment_test__swahili,1
ID_05d92d43_sentiment_test__swahili,1
ID_a847d363_sentiment_test__swahili,1
ID_830c4872_sentiment_test__swahili,1
ID_31afab92_sentiment_test__swahili,1
ID_d80144f0_sentiment_test__swahili,1
ID_91dad10a_sentiment_test__swahili,1
ID_f97862a9_sentiment_test__swahili,1
ID_e369dbc1_sentiment_test__swahili,1
ID_4bcc42a1_sentiment_test__swahili,1
ID_4c09537c_sentiment_test__swahili,1
ID_613d3e28_sentiment_test__swahili,1
ID_a5bfb332_sentiment_test__swahili,1
ID_bcd77fd4_sentiment_test__swahili,1
ID_2f6880b3_sentiment_test__swahili,1
ID_87cc031d_sentiment_test__swahili,1
ID_80394983_sentiment_test__swahili,1
ID_1b4c6838_sentiment_test__swahili,1
ID_2ac14948_sentiment_test__swahili,1
ID_e3af49b7_sentiment_test__swahili,1
ID_405275c9_sentiment_test__swahili,1
ID_7766beda_sentiment_test__swahili,1
ID_6a5cd927_sentiment_test__swahili,1
ID_b53b17e9_sentiment_test__swahili,1
ID_5d73fbfc_sentiment_test__swahili,1
ID_3058382f_sentiment_test__swahili,1
ID_6224234c_sentiment_test__swahili,1
ID_bb9304b0_sentiment_test__swahili,1
ID_96efa8e1_sentiment_test__swahili,1
ID_f23619c4_sentiment_test__swahili,1
ID_3e483ddb_sentiment_test__swahili,1
ID_f41d50fc_sentiment_test__swahili,1
ID_23ff1a5c_sentiment_test__swahili,1
ID_f8424484_sentiment_test__swahili,1
ID_46da1b93_sentiment_test__swahili,1
ID_c3019366_sentiment_test__swahili,1
ID_77de696c_sentiment_test__swahili,1
ID_ae5b5a9a_sentiment_test__swahili,1
ID_061c91a5_sentiment_test__swahili,1
ID_4a8bd615_sentiment_test__swahili,1
ID_dd10f5a1_sentiment_test__swahili,1
ID_52151234_sentiment_test__swahili,1
ID_bc06541c_sentiment_test__swahili,1
ID_abf7d574_sentiment_test__swahili,1
ID_68b1d4c4_sentiment_test__swahili,1
ID_a5bd810e_sentiment_test__swahili,1
ID_3befda5f_sentiment_test__swahili,1
ID_20b7b21d_sentiment_test__swahili,1
ID_92f5b906_sentiment_test__swahili,1
ID_78a53941_sentiment_test__swahili,1
ID_1abfc76f_sentiment_test__swahili,1
ID_12bab64e_sentiment_test__swahili,1
ID_8463e2b4_sentiment_test__swahili,1
ID_03804b2d_sentiment_test__swahili,1
ID_202e4bd7_sentiment_test__swahili,1
ID_3095c2ea_sentiment_test__swahili,1
ID_361cd0b8_sentiment_test__swahili,1
ID_e14edea4_sentiment_test__swahili,1
ID_bf218591_sentiment_test__swahili,1
ID_6f03b7b6_sentiment_test__swahili,1
ID_63ad9ab8_test__afrixnli_hau,1
ID_5fb7a412_test__afrixnli_hau,1
ID_9b4f1c37_test__afrixnli_hau,1
ID_9ae208fe_test__afrixnli_hau,1
ID_456cd8d0_test__afrixnli_hau,1
ID_a499ae7e_test__afrixnli_hau,1
ID_cce35094_test__afrixnli_hau,1
ID_bd3724e4_test__afrixnli_hau,1
ID_5819b571_test__afrixnli_hau,1
ID_c5b51af7_test__afrixnli_hau,1
ID_14b32f69_test__afrixnli_hau,1
ID_7b10e43d_test__afrixnli_hau,1
ID_0a563237_test__afrixnli_hau,1
ID_f9776b02_test__afrixnli_hau,1
ID_91fe0354_test__afrixnli_hau,1
ID_e96ab49f_test__afrixnli_hau,1
ID_d3412fb6_test__afrixnli_hau,1
ID_a9cbf35d_test__afrixnli_hau,1
ID_0d78e776_test__afrixnli_hau,1
ID_a7349b3a_test__afrixnli_hau,1
ID_4ff8539f_test__afrixnli_hau,1
ID_5817535c_test__afrixnli_hau,1
ID_c0b040fe_test__afrixnli_hau,1
ID_27fccb96_test__afrixnli_hau,1
ID_b327a03e_test__afrixnli_hau,1
ID_6cc04e06_test__afrixnli_hau,1
ID_49e891b6_test__afrixnli_hau,1
ID_8eebb9bf_test__afrixnli_hau,1
ID_6f1f6f01_test__afrixnli_hau,1
ID_8238d578_test__afrixnli_hau,1
ID_94690183_test__afrixnli_hau,1
ID_03512095_test__afrixnli_hau,1
ID_b3d8bb13_test__afrixnli_hau,1
ID_77717d94_test__afrixnli_hau,1
ID_adef369a_test__afrixnli_hau,1
ID_4e836a73_test__afrixnli_hau,1
ID_f70eda16_test__afrixnli_hau,1
ID_e03d1e3e_test__afrixnli_hau,1
ID_893318fc_test__afrixnli_hau,1
ID_649d20f1_test__afrixnli_hau,1
ID_9ff520b6_test__afrixnli_hau,1
ID_a72bde61_test__afrixnli_hau,1
ID_8f0b2ecf_test__afrixnli_hau,1
ID_333af5b5_test__afrixnli_hau,1
ID_0eceb953_test__afrixnli_hau,1
ID_958ce9f1_test__afrixnli_hau,1
ID_e8e620f7_test__afrixnli_hau,1
ID_7c9ff0dc_test__afrixnli_hau,1
ID_4779ce08_test__afrixnli_hau,1
ID_747034f9_test__afrixnli_hau,1
ID_469d5e45_test__afrixnli_hau,1
ID_738dcec5_test__afrixnli_hau,1
ID_158bbef7_test__afrixnli_hau,1
ID_3ee64847_test__afrixnli_hau,1
ID_5e7a12cf_test__afrixnli_hau,1
ID_37c39f96_test__afrixnli_hau,1
ID_c68d3a8f_test__afrixnli_hau,1
ID_30ab8bf4_test__afrixnli_hau,1
ID_6e210450_test__afrixnli_hau,1
ID_86c1d212_test__afrixnli_hau,1
ID_78e709fb_test__afrixnli_hau,1
ID_97a5f7ff_test__afrixnli_hau,1
ID_f147d741_test__afrixnli_hau,1
ID_76563ce7_test__afrixnli_hau,1
ID_a18a0d94_test__afrixnli_hau,1
ID_358ef062_test__afrixnli_hau,1
ID_6bf1a961_test__afrixnli_hau,1
ID_b1d8f435_test__afrixnli_hau,1
ID_1fc6fe4d_test__afrixnli_hau,1
ID_27b246e9_test__afrixnli_hau,1
ID_91f65cd7_test__afrixnli_hau,1
ID_85b3dfb6_test__afrixnli_hau,1
ID_1218d345_test__afrixnli_hau,1
ID_de2b3e7a_test__afrixnli_hau,1
ID_0a54e615_test__afrixnli_hau,1
ID_aebc5d6f_test__afrixnli_hau,1
ID_9ab36184_test__afrixnli_hau,1
ID_1bd2527e_test__afrixnli_hau,1
ID_511f782d_test__afrixnli_hau,1
ID_d83fd7ee_test__afrixnli_hau,1
ID_392bd8cb_test__afrixnli_hau,1
ID_a37ca9e2_test__afrixnli_hau,1
ID_857839a1_test__afrixnli_hau,1
ID_a6dbb878_test__afrixnli_hau,1
ID_096e198a_test__afrixnli_hau,1
ID_713a5afe_test__afrixnli_hau,1
ID_84e5e054_test__afrixnli_hau,1
ID_118f9dee_test__afrixnli_hau,1
ID_610d161a_test__afrixnli_hau,1
ID_78b46d3f_test__afrixnli_hau,1
ID_bd18c617_test__afrixnli_hau,1
ID_751ca2fe_test__afrixnli_hau,1
ID_dbd8e05d_test__afrixnli_hau,1
ID_aac8e482_test__afrixnli_hau,1
ID_38852f64_test__afrixnli_hau,1
ID_02054bab_test__afrixnli_hau,1
ID_446fe682_test__afrixnli_hau,1
ID_328a61b6_test__afrixnli_hau,1
ID_9c8bbffc_test__afrixnli_hau,1
ID_9588df0a_test__afrixnli_hau,1
ID_0292917c_test__afrixnli_hau,1
ID_2a20c7f6_test__afrixnli_hau,1
ID_7279ab3f_test__afrixnli_hau,1
ID_7b53179f_test__afrixnli_hau,1
ID_75f02d59_test__afrixnli_hau,1
ID_511b9129_test__afrixnli_hau,1
ID_0b39f182_test__afrixnli_hau,1
ID_a144c15d_test__afrixnli_hau,1
ID_677ed35a_test__afrixnli_hau,1
ID_52a0feaa_test__afrixnli_hau,1
ID_80199ac7_test__afrixnli_hau,1
ID_72ed5644_test__afrixnli_hau,1
ID_8950f35c_test__afrixnli_hau,1
ID_cd740b48_test__afrixnli_hau,1
ID_6123946d_test__afrixnli_hau,1
ID_9ce399ad_test__afrixnli_hau,1
ID_705d1aa6_test__afrixnli_hau,1
ID_d9857c4a_test__afrixnli_hau,1
ID_35834406_test__afrixnli_hau,1
ID_b29a4551_test__afrixnli_hau,1
ID_8fb021e1_test__afrixnli_hau,1
ID_1acd4eb7_test__afrixnli_hau,1
ID_50d6358c_test__afrixnli_hau,1
ID_3043d86e_test__afrixnli_hau,1
ID_e503670e_test__afrixnli_hau,1
ID_92f697f4_test__afrixnli_hau,1
ID_fd2b2292_test__afrixnli_hau,1
ID_bd502cbf_test__afrixnli_hau,1
ID_5ff08b95_test__afrixnli_hau,1
ID_b7f8c750_test__afrixnli_hau,1
ID_847d60be_test__afrixnli_hau,1
ID_2e3d7bd3_test__afrixnli_hau,1
ID_1a20984c_test__afrixnli_hau,1
ID_0e73a597_test__afrixnli_hau,1
ID_c7dbbc12_test__afrixnli_hau,1
ID_5fce933a_test__afrixnli_hau,1
ID_ed6b9c15_test__afrixnli_hau,1
ID_e77b59f6_test__afrixnli_hau,1
ID_30ddc194_test__afrixnli_hau,1
ID_4073cbf2_test__afrixnli_hau,1
ID_821b2111_test__afrixnli_hau,1
ID_a193fad3_test__afrixnli_hau,1
ID_f86d8cf4_test__afrixnli_hau,1
ID_3530446e_test__afrixnli_hau,1
ID_14a5fb55_test__afrixnli_hau,1
ID_b04661f3_test__afrixnli_hau,1
ID_3be4164c_test__afrixnli_hau,1
ID_a7baff4c_test__afrixnli_hau,1
ID_0f178e89_test__afrixnli_hau,1
ID_8c96699b_test__afrixnli_hau,1
ID_392bd8cb_test__afrixnli_swa,1
ID_751ca2fe_test__afrixnli_swa,1
ID_6bf1a961_test__afrixnli_swa,1
ID_cd740b48_test__afrixnli_swa,1
ID_97a5f7ff_test__afrixnli_swa,1
ID_ed6b9c15_test__afrixnli_swa,1
ID_e8e620f7_test__afrixnli_swa,1
ID_b29a4551_test__afrixnli_swa,1
ID_857839a1_test__afrixnli_swa,1
ID_94690183_test__afrixnli_swa,1
ID_86c1d212_test__afrixnli_swa,1
ID_7c9ff0dc_test__afrixnli_swa,1
ID_c7dbbc12_test__afrixnli_swa,1
ID_1218d345_test__afrixnli_swa,1
ID_0d78e776_test__afrixnli_swa,1
ID_9ce399ad_test__afrixnli_swa,1
ID_a499ae7e_test__afrixnli_swa,1
ID_de2b3e7a_test__afrixnli_swa,1
ID_0e73a597_test__afrixnli_swa,1
ID_456cd8d0_test__afrixnli_swa,1
ID_91f65cd7_test__afrixnli_swa,1
ID_8fb021e1_test__afrixnli_swa,1
ID_d83fd7ee_test__afrixnli_swa,1
ID_8950f35c_test__afrixnli_swa,1
ID_2e3d7bd3_test__afrixnli_swa,1
ID_747034f9_test__afrixnli_swa,1
ID_713a5afe_test__afrixnli_swa,1
ID_328a61b6_test__afrixnli_swa,1
ID_cce35094_test__afrixnli_swa,1
ID_7b53179f_test__afrixnli_swa,1
ID_677ed35a_test__afrixnli_swa,1
ID_49e891b6_test__afrixnli_swa,1
ID_30ab8bf4_test__afrixnli_swa,1
ID_c68d3a8f_test__afrixnli_swa,1
ID_d9857c4a_test__afrixnli_swa,1
ID_f86d8cf4_test__afrixnli_swa,1
ID_a144c15d_test__afrixnli_swa,1
ID_03512095_test__afrixnli_swa,1
ID_27fccb96_test__afrixnli_swa,1
ID_80199ac7_test__afrixnli_swa,1
ID_30ddc194_test__afrixnli_swa,1
ID_958ce9f1_test__afrixnli_swa,1
ID_b327a03e_test__afrixnli_swa,1
ID_0b39f182_test__afrixnli_swa,1
ID_78b46d3f_test__afrixnli_swa,1
ID_1bd2527e_test__afrixnli_swa,1
ID_f9776b02_test__afrixnli_swa,1
ID_a193fad3_test__afrixnli_swa,1
ID_bd502cbf_test__afrixnli_swa,1
ID_5819b571_test__afrixnli_swa,1
ID_e77b59f6_test__afrixnli_swa,1
ID_847d60be_test__afrixnli_swa,1
ID_6f1f6f01_test__afrixnli_swa,1
ID_e503670e_test__afrixnli_swa,1
ID_0292917c_test__afrixnli_swa,1
ID_469d5e45_test__afrixnli_swa,1
ID_511b9129_test__afrixnli_swa,1
ID_76563ce7_test__afrixnli_swa,1
ID_9ab36184_test__afrixnli_swa,1
ID_893318fc_test__afrixnli_swa,1
ID_02054bab_test__afrixnli_swa,1
ID_5fb7a412_test__afrixnli_swa,1
ID_9c8bbffc_test__afrixnli_swa,1
ID_5ff08b95_test__afrixnli_swa,1
ID_7b10e43d_test__afrixnli_swa,1
ID_0f178e89_test__afrixnli_swa,1
ID_52a0feaa_test__afrixnli_swa,1
ID_1a20984c_test__afrixnli_swa,1
ID_738dcec5_test__afrixnli_swa,1
ID_9588df0a_test__afrixnli_swa,1
ID_9b4f1c37_test__afrixnli_swa,1
ID_4779ce08_test__afrixnli_swa,1
ID_118f9dee_test__afrixnli_swa,1
ID_8c96699b_test__afrixnli_swa,1
ID_a18a0d94_test__afrixnli_swa,1
ID_333af5b5_test__afrixnli_swa,1
ID_0eceb953_test__afrixnli_swa,1
ID_9ae208fe_test__afrixnli_swa,1
ID_14a5fb55_test__afrixnli_swa,1
ID_5817535c_test__afrixnli_swa,1
ID_4073cbf2_test__afrixnli_swa,1
ID_7279ab3f_test__afrixnli_swa,1
ID_b3d8bb13_test__afrixnli_swa,1
ID_1fc6fe4d_test__afrixnli_swa,1
ID_5e7a12cf_test__afrixnli_swa,1
ID_50d6358c_test__afrixnli_swa,1
ID_3ee64847_test__afrixnli_swa,1
ID_3530446e_test__afrixnli_swa,1
ID_8eebb9bf_test__afrixnli_swa,1
ID_c0b040fe_test__afrixnli_swa,1
ID_b1d8f435_test__afrixnli_swa,1
ID_705d1aa6_test__afrixnli_swa,1
ID_38852f64_test__afrixnli_swa,1
ID_e96ab49f_test__afrixnli_swa,1
ID_158bbef7_test__afrixnli_swa,1
ID_4e836a73_test__afrixnli_swa,1
ID_0a563237_test__afrixnli_swa,1
ID_3043d86e_test__afrixnli_swa,1
ID_27b246e9_test__afrixnli_swa,1
ID_a72bde61_test__afrixnli_swa,1
ID_bd18c617_test__afrixnli_swa,1
ID_c5b51af7_test__afrixnli_swa,1
ID_649d20f1_test__afrixnli_swa,1
ID_6123946d_test__afrixnli_swa,1
ID_75f02d59_test__afrixnli_swa,1
ID_8238d578_test__afrixnli_swa,1
ID_0a54e615_test__afrixnli_swa,1
ID_fd2b2292_test__afrixnli_swa,1
ID_3be4164c_test__afrixnli_swa,1
ID_8f0b2ecf_test__afrixnli_swa,1
ID_92f697f4_test__afrixnli_swa,1
ID_1acd4eb7_test__afrixnli_swa,1
ID_77717d94_test__afrixnli_swa,1
ID_85b3dfb6_test__afrixnli_swa,1
ID_6cc04e06_test__afrixnli_swa,1
ID_5fce933a_test__afrixnli_swa,1
ID_4ff8539f_test__afrixnli_swa,1
ID_37c39f96_test__afrixnli_swa,1
ID_84e5e054_test__afrixnli_swa,1
ID_e03d1e3e_test__afrixnli_swa,1
ID_a9cbf35d_test__afrixnli_swa,1
ID_72ed5644_test__afrixnli_swa,1
ID_dbd8e05d_test__afrixnli_swa,1
ID_63ad9ab8_test__afrixnli_swa,1
ID_f147d741_test__afrixnli_swa,1
ID_b04661f3_test__afrixnli_swa,1
ID_d3412fb6_test__afrixnli_swa,1
ID_78e709fb_test__afrixnli_swa,1
ID_35834406_test__afrixnli_swa,1
ID_f70eda16_test__afrixnli_swa,1
ID_6e210450_test__afrixnli_swa,1
ID_b7f8c750_test__afrixnli_swa,1
ID_446fe682_test__afrixnli_swa,1
ID_9ff520b6_test__afrixnli_swa,1
ID_a7349b3a_test__afrixnli_swa,1
ID_a37ca9e2_test__afrixnli_swa,1
ID_2a20c7f6_test__afrixnli_swa,1
ID_610d161a_test__afrixnli_swa,1
ID_096e198a_test__afrixnli_swa,1
ID_511f782d_test__afrixnli_swa,1
ID_aac8e482_test__afrixnli_swa,1
ID_a7baff4c_test__afrixnli_swa,1
ID_aebc5d6f_test__afrixnli_swa,1
ID_91fe0354_test__afrixnli_swa,1
ID_bd3724e4_test__afrixnli_swa,1
ID_358ef062_test__afrixnli_swa,1
ID_a6dbb878_test__afrixnli_swa,1
ID_14b32f69_test__afrixnli_swa,1
ID_adef369a_test__afrixnli_swa,1
ID_821b2111_test__afrixnli_swa,1
ID_23563c48_test__mt_eng-hau,
ID_594641d8_test__mt_eng-hau,
ID_af0d6862_test__mt_eng-hau,
ID_bae36f99_test__mt_eng-hau,
ID_af4551e3_test__mt_eng-hau,
ID_9aaa3ad5_test__mt_eng-hau,
ID_c64973e4_test__mt_eng-hau,
ID_12352f47_test__mt_eng-hau,
ID_fd745092_test__mt_eng-hau,
ID_956c961b_test__mt_eng-hau,
ID_79d38e7f_test__mt_eng-hau,
ID_8f706a4c_test__mt_eng-hau,
ID_5a74ac2d_test__mt_eng-hau,
ID_5954fc73_test__mt_eng-hau,
ID_704fa7b4_test__mt_eng-hau,
ID_f9dd4178_test__mt_eng-hau,
ID_fd06d2bf_test__mt_eng-hau,
ID_8298ade9_test__mt_eng-hau,
ID_363b0055_test__mt_eng-hau,
ID_db500619_test__mt_eng-hau,
ID_aa41a9a1_test__mt_eng-hau,
ID_4bde5a83_test__mt_eng-hau,
ID_0039c2a3_test__mt_eng-hau,
ID_f2a95135_test__mt_eng-hau,
ID_694e077e_test__mt_eng-hau,
ID_a2e3e4a5_test__mt_eng-hau,
