ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
ID_3d6cc898_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",karibu sana hon ndani ya,"maan. Below is an instruction that describes a task, paired with","tensor([[-12.9922,  -7.7773, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_d4fb37ab_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",what a joy nahodha wa taifa stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na samatta,FULL.com. Download now now. Below is an instruction that,"tensor([[-12.9766,  -7.8750, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_405b1779_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ochu samahani kwa makosa ya kimaandishi yaliyotokea tumefanyia marekebisho tayari na utaweza kuona kwa usahihi asante ss,���������������,"tensor([[-12.9375,  -7.7969, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f44b5290_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim,"maan, maan, maan, maan, maan, ","tensor([[-12.9688,  -7.8438, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_59686998_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidigift,���������������,"tensor([[-12.9766,  -7.7305, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_1af2b09b_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ukiomba baraka ikachelewa omba uvumilivuukiipata shukuru na uitumie kwa busara na hekimalinda majivuno mpe mungu utuku,"maane: Below is an instruction that describes a task, paired","tensor([[-12.8906,  -7.8516, -12.8828]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_c7dc56cb_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",je wajua kuwa watu huzishika nyuso zao aghalabu mara 23 kwa lisaa limoja basi ni vyema tujali afya zetu kwa kunawa mikono yetu mara kwa mara na maji safi yanayotiririka kwa sabuni au vitakasa,"🙂 Below is an instruction that describes a task, pa","tensor([[-12.9531,  -7.9727, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_9b35ba72_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hongera sana ndugu heche huo ndio uongozi unaoacha alama na si makelele au kulalamika bila jitihada tatiz,���������������,"tensor([[-12.9453,  -7.8750, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_78fa085d_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", ukiweka kinyongo ni wewe utaumia,💑💑 Below is an instruction thatunde,"tensor([[-12.9688,  -7.8281, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_14d3268a_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   katibu mkuu wa na mbunge wa kibamba mh namwombea apate nafasi tena mbele ya magufuli ili aongee te,"FULLI. Below is an instruction that describes a task, pa","tensor([[-12.9453,  -7.8594, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_16f75e55_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   sio kesi pia tatizo hapo liko wapi mpaka kufikia mwaka 1997 serikali ilitaka mtoto aanze shule akiwa na mia,�Maiyusha ya kwanza iliyotoa madar,"tensor([[-12.9062,  -7.8047, -12.8906]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b98063fa_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   kufikia usawa wa kijinsia inatubidi kubadili mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote,FULL FULL FULL FULL FULL ,"tensor([[-12.9922,  -7.8750, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_855b106a_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",waziri wa maji prof makame mbarawa amesema haoni umuhimu wa maadhimisho ya wiki ya maji ilhali wananchi wanalalamikia ukosefu wa maji hivyo kutaka malengo ya kumpatia kila mwananchi maji safi na salama yatimie soma zaidi gtgt,"FULL: Below is an instruction that describes a task, paired","tensor([[-12.9375,  -7.8633, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f665b316_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tunapenda kukufahamisha zitasitishiwa huduma kwa sababu zitakuwa hazijakamlisha usajili kwa alama za vidole lm,"gps, gps, gps, gps,","tensor([[-12.9609,  -8.0078, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f906a05e_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mubasharalive kutoka kwenye kongamano la tehama katika ukumbi wa kimataifa wa jk nyerere dar es salaam tembelea ukurasa wa,FULLYSTER: FULLYSTER: FU,"tensor([[-13.0547,  -7.9336, -13.0469]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_2f73e632_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",miss tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya miss world 2018,���������������,"tensor([[-13.0391,  -8.0234, -13.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_468f8671_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",babra alimpigia simu diamond na kumwambia mtu pekee anayetakiwa kutajwa kwenye wimbo wa simba ni mo peke yake diamond alik,"maan na nikakabya, maan na nikaku.","tensor([[-12.9922,  -7.9258, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_817a3782_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wadau wanasema wanasiasa wana nafasi kubwa ya kuhamasisha community participationushiriki wa jamii ktk kuchangia,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.9531,  -7.7812, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_aad19dbf_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",pole sana kwa usumbufu uliojitokezatunaomba utufahamisha tatizo lako tukuhudumiechangamoto uliyotueleza ya call centre tunaifanyia kazi,💑@gmail.com Below is an instruction that describes,"tensor([[-12.9531,  -8.0938, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f6510b2f_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dodoma watu 29 wamejeruhiwa katika ajali iliyohusisha lori na treni jijini dodoma kamanda wa polisi mkoani dodoma gilles muroto amethibitisha kutokea kwa ajali hiyo mkuu wa wilaya ya dodomapatrobas katambi,FULL-KANTAKUNA: TEASHO: T,"tensor([[-12.9375,  -7.7734, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_2a54a80a_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",watu 69 mbaroni kwa wizi wa maji na kuhujumu miundombinu,���������������,"tensor([[-13.0000,  -7.6992, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_33052866_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ukihamisha kiasi hicho gharama yake ni sh 6136,�Lakaku�n. Below is aning nakania describes,"tensor([[-13.0625,  -7.8633, -13.0469]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a540db97_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",jamaa yetu ana huu mzigo wa ajili ya watu wenye vidonda vya tumbo imetengenezwa kwa mimea kwa 100 mgonjwa,"gps, gps, gps, gps,","tensor([[-12.9609,  -7.9453, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_9855e7d7_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya,maane-kujikomolekubi. Below is,"tensor([[-13.0234,  -8.0625, -13.0156]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_336702f2_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   hii ni hatua muhimu sana pongezi kwa kikao hicho binafsi ninaamini kuwa pamoja na miundombinu ndani ya msitu wa pugu kuan,👍🏽 Below is an instruction that describes,"tensor([[-13.0547,  -7.9414, -13.0469]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_c90d4a24_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   inasikitisha sanahiyo ndio tanzaniapoleni,"�Yar al-Qur'an, �Tasallah","tensor([[-13.0234,  -7.8594, -13.0156]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_094f027e_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dogo baba mi siendi tena shule inaonekana walimu hawana uhakika na majibu yao baba kwanini unasema hivyo dogo juzi walisema 34 7 jana wakasema 167 halafu leo wanasema 527 sasa huoni kama wanatuchanganya,���������������,"tensor([[-12.9141,  -7.4570, -12.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_f6de0381_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",hii imenkumbusha mbali asee,maan na nufi da cewa: Below is an instruction,"tensor([[-13.0000,  -7.8711, -12.9922]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e7e6587c_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",siku ya uzinduzi wa terminal 3 mwalimu nyerere international airport,💖 💖 💖 ,"tensor([[-12.9609,  -7.7773, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_8267d453_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   bwana viju cherian managing director  akiongea katika ufunguzi wa tawi lao jipya mtaa wa uhuru kariako," ""Babu wani abu da zai faru sai dai idan aka ce masa ya","tensor([[-12.9531,  -7.7305, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e477521e_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali tuanomba usubiri tuweze kukusaidiasalim,👌🏾 Below is anhi that describes,"tensor([[-12.9453,  -7.7500, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a3c6b4f3_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   nawaambia haya machozi ya watanzania yatakuja kumtia wazimu beberu mweusi watu wanauliwa watu wanapotea watu wanajer,"maan na maan. Below is an button that describes a task,","tensor([[-12.9375,  -7.7461, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_9f56765d_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidibahati,YEEZEN. ANAKANTA. Below is an,"tensor([[-12.9297,  -7.5977, -12.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e1ad1d6b_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", laki cjui unanunua nini,💐️💐️ #nigeria:,"tensor([[-12.9766,  -7.6641, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_885caf5c_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   represent wazawa unit mpunguzi dodoma naomba kibabe ngoma ya izidi kupanda chat kwe,maan na kuwakilisha kwanza niit-up na,"tensor([[-12.9531,  -7.7031, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_5e5b06e1_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",takwimu zinaonyesha katika kila watoto 100 27 wanapata mimba kabla ya kufika miaka 18,"maaneji: wana wa matini, wana wa matini, wana","tensor([[-12.9688,  -7.6914, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_38a28112_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",usiingie kwenye mahusiano na mtu ambae hutatamani watoto wako wawe kama yeye,FULLI: FULLI: FULLI: ,"tensor([[-12.9531,  -7.9219, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_3458d0da_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",haswaakatika jiachie hakuna expire datewarudishe nyumbani,💔💔 #Arewa #Halak,"tensor([[-13.0000,  -7.7461, -12.9922]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_227f30f9_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",ni imani yetu kuwa sisi kama benki siyo tu ni biashara au biashara ipatayo faida tu ni zaidi ya hayo benki ya crdb ni,���������������,"tensor([[-13.0156,  -7.8438, -13.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a07535d9_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",we si ulisema utaenda kunya chatombona kwenye location hatukioni kinyeo chako,😀😀 Below is an instruction that describes,"tensor([[-12.9531,  -7.7773, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_998f9a9a_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wachezaji wa timu ya gipco fc wakipokea maelekezo kutoka kwa makocha wao katika mchezo,"maan. Below is an instruction that describes a task, paired with","tensor([[-12.9766,  -7.9570, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_34ba7a09_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kwa mwanza hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja wetu wapate huduma bora zaidi zoezi likikamilika tutatoa mawasiliano ya mawakala wetu tunaomba radhi kwa usumbufu unaojitokeza,���������������,"tensor([[-13.0703,  -8.0234, -13.0469]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e3cd996c_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", karibu sana hon ndani ya,👍🏾 #kannywood #alha,"tensor([[-13.0000,  -7.7188, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
