ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
45_test_private_afrixnli_hau,"Is the following question True, False or Neither?",a halin yanzu wannan baya aiki a yanar gizo.,Ɗaya daga cikin abubuwan da ke cikin wannan shafi,"tensor([[-13.1328,  -7.6328, -13.1328]], device='cuda:0', dtype=torch.float16)",,xnli,hau
46_test_private_afrixnli_hau,"Is the following question True, False or Neither?",a wasu lokutan ƙila yayi aiki a yanar gizo.,"Ɗauki na farko, da kuma na biyu, da","tensor([[-13.0625,  -7.7539, -13.0625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
47_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ƙanin Jon Benet Ramsey wadda suke uwa ɗaya baya gari san da akayi kisan.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.1797,  -7.6289, -13.1875]], device='cuda:0', dtype=torch.float16)",,xnli,hau
48_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ƙanwar Jon Benet Ramsey wadda suke uwa ɗaya na da shaida ƙwaƙwara cewan bata gari san da akayi kisan kai.,✍🏽 ✍🏽,"tensor([[-13.5391,  -7.8555, -13.5469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
49_test_private_afrixnli_hau,"Is the following question True, False or Neither?",akwai isassun hujjoji da za su sa a kama kanin Jon Benet Ramsey wanda suke uwa daya.,ḇediren ko ḇa. Below,"tensor([[-13.4062,  -8.1562, -13.4141]], device='cuda:0', dtype=torch.float16)",,xnli,hau
50_test_private_afrixnli_hau,"Is the following question True, False or Neither?",alamu sun nuna a fili wa kake goyon baya.,"Ɗan kaɗai ne ya fi girma, kuma kaɗai zai iya","tensor([[-12.9609,  -7.6836, -12.9688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
1_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Sant Pau na da majami'u.,���������������,"tensor([[-12.9297,  -7.7188, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
2_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Abun ne mai sauki kowanne irin motsi ya tsoratar,"Ɗan Rago na biyu, kuma shi ne wanda ya fi son","tensor([[-13.1953,  -7.7109, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
3_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Bai da tsoro kuma babu abinda zai sa shi ya matsa.,Ɗan Rahama Sadau. Below is an instruction that describes,"tensor([[-13.0234,  -7.5312, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
4_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Mafi ƙanƙara motsi kuma shikenan, ya tafi.","Ɗan mutum ne, mai rairayar rairaya, mai","tensor([[-13.0547,  -7.6367, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
5_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Kafin 2001 ta shigo, shirin gyararrakin zai ƙare. ","ẽwa, ""Amma idan kana da wani abu, za","tensor([[-13.0703,  -7.9492, -13.0703]], device='cuda:0', dtype=torch.float16)",,xnli,hau
6_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Shirin gyaran ba zai kammala ba sai kamar bayan shekarar 2000 ta kare.,♬♍︎ ẽwa ,"tensor([[-13.1641,  -7.6211, -13.1719]], device='cuda:0', dtype=torch.float16)",,xnli,hau
7_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Lokacin da gyararrakin zai kammala, zai zama ya shafe shekaru biyar.","Ɗaukaka, da kuma taƙaitaccen bayani game da","tensor([[-13.2188,  -7.5625, -13.2188]], device='cuda:0', dtype=torch.float16)",,xnli,hau
8_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikacin na aiki wajan kawar da filamingos din.,👍🏼 Below is an instruction that describes,"tensor([[-13.2344,  -7.8516, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
9_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikaci na aikin wajan ƙara yawan filamingos dake tsibirin saboda a dawo dasu daga kusan ƙarewa. ,ẽfafa da aka yi ta hanyar amfa,"tensor([[-13.5234,  -8.1172, -13.5312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
10_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikacin na aiki dan ya ƙara yawan filamingos din dake tsibirin. ,"ẽna'u, ""Amin"" da kuma ""A","tensor([[-13.2656,  -8.1484, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
11_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duwarwatsu suna samun zabtarewar ƙasa akai-akai dan haka gina tashar a wajan ba abu ne mai sauƙi ba.,"Ɗaukaka da kuma amfani da shi, Ɗ","tensor([[-13.6406,  -7.8047, -13.6484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
12_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duwarwatsu sun sa tashashoshin jirgin ruwa zai yi wuyar ginawa. ,ẽman mutum ne da ke cikin jirgin ruwa. ,"tensor([[-13.2266,  -7.9844, -13.2344]], device='cuda:0', dtype=torch.float16)",,xnli,hau
13_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Akwai tashoshin jiragen ruwa guda 27 wajan duwarwatsu.,☀️ https://www.youtube.com/user/S,"tensor([[-13.2734,  -7.9219, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
14_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Culebra na tsakiyar Puerto Rico and St. Thomas a  US Virgin Islands., US I am not sure to be in your life. Below is an,"tensor([[-12.8203,  -7.6094, -12.8203]], device='cuda:0', dtype=torch.float16)",,xnli,hau
15_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Babu inda Culebra ta haɗa hanya da Puerto Rico and St. Thomas a US Virgin Islands.,Ɗauki a kan wani mutum daga cikin 'yan',"tensor([[-12.9688,  -7.4453, -12.9688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
16_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Culebra tana wani waje tsakanin Puerto Rico da St.Thomas a US Virgin Islands.,Ɗauki na farko da za'a yi amfa,"tensor([[-12.9219,  -7.5703, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
17_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda bata cikin sashin gundumar nishaɗantarwa.,"Ɗan Rago na jihar Kaduna, Alhaji S","tensor([[-13.0156,  -7.8008, -13.0234]], device='cuda:0', dtype=torch.float16)",,xnli,hau
18_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda ita ce sashe mafi girma a gundumar nishaɗantarwa.,FULL ASSY. Below is an instruction that describes a task,"tensor([[-13.0859,  -7.7930, -13.0938]], device='cuda:0', dtype=torch.float16)",,xnli,hau
19_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda na daga arewa da gundumar nishaɗantarwa.,"Ɗan Rago na daga kudu, kuma na yi aiki a matsayin","tensor([[-13.0000,  -7.7422, -13.0000]], device='cuda:0', dtype=torch.float16)",,xnli,hau
20_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma manzo ne na kiristoci.,"Ɗan farko, a matsayin shugaban majalisar dattawa,","tensor([[-12.9531,  -7.7656, -12.9609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
21_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma yana cikin alloli uku na Hindu.,"YEAR, TS, IMAGE, FAD, YE","tensor([[-13.1406,  -7.9062, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
22_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma ne mafi mahimmanci a cikin alloli uku.,‪#‎Ayshaykh Muhammad (a) ,"tensor([[-13.3203,  -8.2891, -13.3281]], device='cuda:0', dtype=torch.float16)",,xnli,hau
23_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Mutane 10000 suka mutu a yaƙin.,💑@gmail.com Below is an instruction that describes,"tensor([[-12.8516,  -7.5938, -12.8594]], device='cuda:0', dtype=torch.float16)",,xnli,hau
24_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Watanni da suka shuɗe akai yakin.,"YELLOW, ALWAYTAR, FANYAR ","tensor([[-12.9141,  -7.7969, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
25_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an gama yaƙin a kwana daya.,ƊIN DA YANZU GARIN MAKARA.,"tensor([[-12.8438,  -7.6289, -12.8516]], device='cuda:0', dtype=torch.float16)",,xnli,hau
26_test_public_afrixnli_hau,"Is the following question True, False or Neither?","ta karfaffafen tsarin kula da lafiyar maaikata, an gina ɗaki wa sabbin gammamen tsari ko kuma an bada dama domin a sami sabon gammamen tsari.","Ɗaukaka, Ɗaukaka da kuma Ɗ","tensor([[-13.5312,  -7.7305, -13.5391]], device='cuda:0', dtype=torch.float16)",,xnli,hau
27_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an samar da gammammen tsari.,ƊIN DA YAKE BAYAN SAI KUNYAR HA,"tensor([[-12.8438,  -7.6328, -12.8516]], device='cuda:0', dtype=torch.float16)",,xnli,hau
28_test_public_afrixnli_hau,"Is the following question True, False or Neither?",tsarin kula da lafiyar maaikata ta bunkasa fiye da da.,‪#‎Adoyomayan #211;,"tensor([[-13.1641,  -7.5898, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
29_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai kayan da ake bukata na yin wannan ayyukan.,Ɗan Rago na Ɗana-Waya na ,"tensor([[-13.0312,  -7.5430, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
30_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu wasu ƙudi da aka ware wa wannan aikin.,✍🏽 ẽfadi da ,"tensor([[-13.0938,  -7.8008, -13.1016]], device='cuda:0', dtype=torch.float16)",,xnli,hau
31_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu wadatattun ƙudi da aka ware wa wannan aikin.,Ɗan’uwa a matsayin halaccin aiki na. Below,"tensor([[-13.1250,  -7.7734, -13.1250]], device='cuda:0', dtype=torch.float16)",,xnli,hau
32_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ƙididdigan da ke wannan takardan a dangana ta da rahoton 2001.,Ɗalhamdulillahi. Below is an instruction that,"tensor([[-13.2656,  -7.8594, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
33_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ƙididdigan takardan na sun shuɗe.,Ɗaɗawa. Below is an instruction that describes a task,"tensor([[-12.9766,  -7.7812, -12.9844]], device='cuda:0', dtype=torch.float16)",,xnli,hau
34_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai bayanai akan hanyoyin karkara a wannan takardan.,ƊIN HARSHEN DAYA DA KUMA BAYANSA,"tensor([[-13.2344,  -7.8906, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
35_test_public_afrixnli_hau,"Is the following question True, False or Neither?",kowanni abu Mai Zartarwa ya gwada akai zai bashi ma'auni daban.,Ɗan Rago na Ɗan Rago na �,"tensor([[-13.3047,  -7.7422, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
36_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Masu Zartarwa basa faduwa.,👍🏼 https://t.me/a,"tensor([[-12.9219,  -7.6406, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
37_test_public_afrixnli_hau,"Is the following question True, False or Neither?",dole Masu Zartarwa su samu wani adadi na ma'auni mai kyau domin cigaba.,���������������,"tensor([[-13.2734,  -7.8516, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
38_test_public_afrixnli_hau,"Is the following question True, False or Neither?",rashin yarda a yayin amsa tambayoyin gwajin neman aiki na matakin farko ba zai sa ka samu aikin ba.,☀️ https://t.me/v1h2n,"tensor([[-13.5625,  -7.8281, -13.5625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
39_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a tambayoyin gwajin samun shiga aikin ba ayi magana akan tallata wurin kasuwanci ba.,"Ɗan kasuwa ne, kuma yana da kyau a yi aiki a kan","tensor([[-13.3594,  -7.6953, -13.3672]], device='cuda:0', dtype=torch.float16)",,xnli,hau
40_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a tambayoyin gwajin samun shiga aikin an ambaci yadda mutane ke yi akan tallata wurin kasuwanci kadan.,♡︎ኽ፭ፍ,"tensor([[-13.4062,  -7.6992, -13.4062]], device='cuda:0', dtype=torch.float16)",,xnli,hau
41_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun ƙiyasta farshin masu amfani da shi.,Ɗaya daga cikin abubuwan da aka fi sani shi ne:,"tensor([[-13.1406,  -7.9297, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
42_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun ƙiyasta cewa farashin masu amfani da shi $10000 ne.,☀️ https://t.me/xnh6o,"tensor([[-13.4609,  -8.3594, -13.4609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
43_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun san takamaiman farashin masu amfani da shi.,❤️♍︎ 💃,"tensor([[-13.2969,  -8.0000, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
44_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba ayi nazarin taswirar ba.,❤️💑 Below is an instruction that describes,"tensor([[-12.9375,  -7.6602, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
45_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Na zari akan taswirar anyi shi ne a boye.,👍🏾 ������,"tensor([[-13.0469,  -7.6680, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
46_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ba ayi nasara a nazarin taswirar ba.,Ɗan Rahama! Below is an instruction that describes a task,"tensor([[-13.0469,  -7.8086, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
47_test_public_afrixnli_hau,"Is the following question True, False or Neither?",daga hukumomi tara biyu ne kadai suka damu su amsa mana tambayoyi cewan zasu kasance da mu.,"JINGHAO, FARIN, KASHI, A","tensor([[-13.6094,  -7.8750, -13.6172]], device='cuda:0', dtype=torch.float16)",,xnli,hau
48_test_public_afrixnli_hau,"Is the following question True, False or Neither?",duka hukumomi taran sun amsa cewan sun kasance a gurin,Ɗauki tsarin mulki. A gaskiya,"tensor([[-13.2734,  -8.0312, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
49_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wadannan hukumomin taran sun yi murnar ganin cewa sun kai wannan matsayin a fafatawar. ,ẽwa ka ce za ka iya kawai ta hany,"tensor([[-13.4141,  -8.3984, -13.4219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
50_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duk gidaje sun sami fiye da $10000 kari shekarar da ta gabata.,❤️. Below is aninghi sauti describes a task,"tensor([[-13.1016,  -7.7852, -13.1094]], device='cuda:0', dtype=torch.float16)",,xnli,hau
51_test_public_afrixnli_hau,"Is the following question True, False or Neither?",tattalin arzikin gidaje dayawa na yin kasa,‪#‎Amalik/Imran: �,"tensor([[-13.0859,  -7.6758, -13.0859]], device='cuda:0', dtype=torch.float16)",,xnli,hau
52_test_public_afrixnli_hau,"Is the following question True, False or Neither?",gidaje da dama sun sami karin kudade da dama,���������������,"tensor([[-13.0234,  -7.7500, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
53_test_public_afrixnli_hau,"Is the following question True, False or Neither?",rukunin tushe yafi farashin.,❤️❤️❤️ Below is,"tensor([[-12.9766,  -7.5703, -12.9844]], device='cuda:0', dtype=torch.float16)",,xnli,hau
