ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
25_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",kut amma kun iya rashin mutunci to yasin ni ko kayar zarra ban noma ba,Ɗauki wani abu da yake yi. Below is an instruction,"tensor([[-15.3906,  -9.3125, -15.3906]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
26_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user ni bazan taba mantawa da ranar da mutu war malam ba,saboda yarona yana kwana shida a duniya aka kashe malam😭😭😭 da safe na fito zani wurin tela sai na sami labarin mara dadi wai a daren jiya ne aka kashe malam jafar wlh dinkin da ban je karbowa ba kenan na dawo gida ina ta 😭😭",✍🤨🤨🤨,"tensor([[-15.2812,  -8.5000, -15.2812]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
27_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user to baba munkwantar dashi. dole abi liman ko a canza masallaci 😅,"💔 Below is an instruction that describes a task, pa","tensor([[-15.0000,  -8.4375, -15.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
28_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 😂😂😂😂 dama ay wata babbar cutaceba,❤️�����������,"tensor([[-15.0703,  -8.4766, -15.0703]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
29_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user an yi masa ritaya dai 💀,💀 Matsalar rashin fahimtar,"tensor([[-15.0156,  -8.5859, -15.0156]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
30_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user sai kam """"""""ka tsinci kanka"""""""" 😅😂",���������������,"tensor([[-15.2422,  -9.2578, -15.2422]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
31_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yajikanshi da rahama allah yakawo mana wanda zai maye abun dayayi niyan aikatawa nigeria munyi babban rashi 😭😭😭,"❤️ Below is aning instruction that describes a task,","tensor([[-14.9766,  -8.2812, -14.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
32_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kude full news zakuga illar dakeci bawai katsaya a headline bah👈🏻,"❤️ Below is an instruction thatunde a task, pa","tensor([[-14.9297,  -8.2109, -14.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
33_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user daga baya kenan @user a combat like psg💪,ẽto Allah ya tabbata da gaskiya. Below is,"tensor([[-14.8281,  -8.3203, -14.8281]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
34_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user nifa shanu nagani an kashe, amma banga 6arayin shanun akashe ba🤔🤔 yooo ko 6arin shanun ne suka zama shanun🤷‍♂️","ẽwa, da kuma Ḇḇye","tensor([[-15.2891,  -8.9375, -15.2891]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
35_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user dubawa za kuy😃😃,"ẽwa: idan rubutu ne a kan rubutu, za ku ji","tensor([[-14.8750,  -8.4141, -14.8750]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
36_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah ya saka making da alkhairi allah ya kare ki daga sherin duniya , allah ya baki abunda kk nema duni ya da lahira 🇳🇬👩‍🚀✌️","ẽnna ẽwa. ""Yaa Allah","tensor([[-15.0234,  -8.0859, -15.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
37_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wai me iyayen ke faďi ma dangi idan aka tambaya inda 'ya'yan da suka kulle suke? 🤔,💯❤️❤️ ��,"tensor([[-15.3359,  -9.3125, -15.3359]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
38_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka daya adauki dan arewa baisan komai babu wani dan south da fito fili yace wannan kisan da akeyi bai da ceba 😭😭😭,���������������,"tensor([[-15.2109,  -8.5078, -15.2109]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
39_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user baiji dadin bana ba. dan nigeria yaji gashi a hanun manjo🤣,���������������,"tensor([[-15.0000,  -8.1406, -15.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
40_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user aljan yaci karo da ƴan uwansa aljanai kenan, allah ya kyauta yakuma tsare mana imaninmu, sukuma masu irin wannan hali allah ya shiryesu bisa tafarki nagari, irin shiriyar da allah yayiwa ɓarawon dayazo sata a gidan sayyadatuna rabi'atul adawiyya. ❤🙏",❤🙏 ❤🙏,"tensor([[-15.1953,  -8.3438, -15.1953]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
41_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user subahanallah, allah kah kawomana sauki cikin gagawa. ameen🙏🙏",���������������,"tensor([[-15.0312,  -8.1484, -15.0312]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
42_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user gaskiya yayi tunani mai kyau, kuma ina goyan bayan hakan 💯",😍🤣💯 ��,"tensor([[-15.0312,  -8.6016, -15.0312]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
43_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user shegu, sun gaji wllhy 🤣🤣🤣",♎︎ ẽto da kuma rubuta wani,"tensor([[-15.2734,  -9.3203, -15.2734]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
44_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user ba'a canzawa tuwo suna, har gobe kwankwaso mae gidanka ne eheeee😠😡","✍︎ ẽwa. ""Yawan","tensor([[-14.9688,  -8.5547, -14.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
45_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user innalillahi wa'ina ilaihim raji'u 😭 dan allah meye yakaike har kika aikata wannan abu 😭 innalillahi wa'ina ilaihim raji'u 😭 ya allah kakaremu daga aikin danasani 😭😭 ni wllh allah tausayinta nakeji allah sarki maryam sanda 😢😭 wayyo allah na 🤦🤦🤦🤦,���������������,"tensor([[-15.5078,  -9.1250, -15.5078]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
46_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user 🤣😂🤣rana mai raba ma kowa aiki,ẽwa ḇedar da wani mutum ko wani,"tensor([[-15.0391,  -8.2422, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
