ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
ID_e8757270_test__afrixnli_swa,"Is the following question True, False or Neither?",Utoaji haukuboresha jinsi ufanisi ulikua.,"FULLY OF THE STATE, LLC. Below is an","tensor([[-12.6562,  -7.7070, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_f7fcf73b_test__afrixnli_swa,"Is the following question True, False or Neither?",Kuna bandari 27 kwenye milima,☀️😀️😀️�,"tensor([[-12.6797,  -7.6328, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_80cdefbb_test__afrixnli_swa,"Is the following question True, False or Neither?",Wamarekani hawafai kuogopa juu ya uhuru wa uraia- watalindwa kila wakati.,‪#‎Mozillah: ‪#,"tensor([[-12.7031,  -7.7969, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_ab62f869_test__afrixnli_swa,"Is the following question True, False or Neither?",Wasafiri wengine wanapekuliwa kwa umakini zaidi na walinda usalama.,"YEMBAH. Below is an instruction that describes a task,","tensor([[-12.6797,  -7.7227, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_50e6994c_test__afrixnli_swa,"Is the following question True, False or Neither?",Makazi yanafaa  rasilimali ndio yaundwe,❤️👍🏾 Below is,"tensor([[-12.7344,  -7.7695, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_53f87e15_test__afrixnli_swa,"Is the following question True, False or Neither?",Brahma ni sehemu ya utatu wa Hindu.,FULL ASSY. Sifanyeje na karshe,"tensor([[-12.6641,  -7.7812, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_7f7fb68b_test__afrixnli_swa,"Is the following question True, False or Neither?",Culebra haipo popote karibu na Puerto Rico na St Thomas katika visiwa vya Virgin vya Marekani.,FULLY's Lokaci: FULLY-L,"tensor([[-12.6875,  -7.3516, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_a6c43bee_test__afrixnli_swa,"Is the following question True, False or Neither?",Hii siku hizi haihusiki na wavu.,❤️❤️❤️❤,"tensor([[-12.6562,  -7.5977, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_1db09a77_test__afrixnli_swa,"Is the following question True, False or Neither?",Sabol hasimami kwa hayo mashimo yote.,"❤️. Below is an instruction thatunde, paired","tensor([[-12.7109,  -7.5938, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_1e5eedf6_test__afrixnli_swa,"Is the following question True, False or Neither?",Washauri wote bila kupinga walikubaliana kwamba hapakuwa na kitu cha kuwa na wasiwasi kuhusu.,"☀️ . Below is an instruction that describes a task,","tensor([[-12.6641,  -7.7773, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_3856c105_test__afrixnli_swa,"Is the following question True, False or Neither?",Nilikuwa na shida kuunganisha Linux kwa kifaa changu cha modem.,❤️ 💃 Below is an instruction that,"tensor([[-12.6562,  -7.6797, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_0e1e5321_test__afrixnli_swa,"Is the following question True, False or Neither?",Hakuna wafanyakazi wa kutosha wa IT kujaza kazi.,"ZIMBAH, FRELIMO, ITA, BAB","tensor([[-12.7031,  -7.5938, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_7fce5a5a_test__afrixnli_swa,"Is the following question True, False or Neither?",Takwimu zilizo katika karatasi hii zinategemea ripoti ya 2001.,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.7344,  -7.8047, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_d7e9cea8_test__afrixnli_swa,"Is the following question True, False or Neither?",Bradley alikuwa kutoka mashariki mwa Mtakatifu Lous.,"YEAR. Below is an instruction that describes a task, paired","tensor([[-12.7188,  -8.0000, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_9acff0d1_test__afrixnli_swa,"Is the following question True, False or Neither?",Gazeti ya Time Magazine ina picha ya Bill Gates mwanzoni.,"YELLOWN. Below is an instruction thatunde, paired","tensor([[-12.7344,  -7.5352, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_9aa37f3c_test__afrixnli_swa,"Is the following question True, False or Neither?",dada wa kambo wa John Benet Ramsey ana udhuru wa nguvu kwa sababu ya ukweli kuwa alikuwa nje ya jiji wakati ambapo uhalifu ulifanywa.,‪#‎Mariaobanca 👍,"tensor([[-12.8125,  -7.7812, -12.8047]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_d4caacd7_test__afrixnli_swa,"Is the following question True, False or Neither?",masomo yalifanyika katika kutengwa,FULLY FULLY FULLY FULLY,"tensor([[-12.6797,  -7.8008, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_34664129_test__afrixnli_swa,"Is the following question True, False or Neither?",Hii inatumika kwenye wavuti.,☀️💔 Below is an instruction that describes,"tensor([[-12.6797,  -7.5703, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_b4fb76b1_test__afrixnli_swa,"Is the following question True, False or Neither?",Pickard alikumbuka kuwa mkutano ulizingatia maelezo ya ajali hiyo.,❤️�����������,"tensor([[-12.6719,  -7.5859, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_464c190d_test__afrixnli_swa,"Is the following question True, False or Neither?",Tutajaribu kuwasiliana na wale ambao hawajatoa mwaka huu wa fedha katika siku 45 zilizofuata.,☀️💐️. Below is an instruction,"tensor([[-12.8125,  -7.8477, -12.8047]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_463f4396_test__afrixnli_swa,"Is the following question True, False or Neither?",Ilichukua miezi mbili pekee yake kuirekebisha.,"☀️. Below is an instruction that describes a task,","tensor([[-12.6406,  -7.6641, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_f373d29e_test__afrixnli_swa,"Is the following question True, False or Neither?",Kusonga kidogo kasiba na ni hivyo; imekwenda.,ḇediris ḇyesya kaw,"tensor([[-12.7188,  -7.5273, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_9a4c0e0c_test__afrixnli_swa,"Is the following question True, False or Neither?",Sio rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.,"YEMBAH. Below is an instruction that describes a task,","tensor([[-12.6094,  -7.6484, -12.6094]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_89f92f82_test__afrixnli_swa,"Is the following question True, False or Neither?",Hatuna nia ya kuwasiliana na wale ambao hawajatoa mwaka huu wa fedha.,❤️❤️❤️ ��,"tensor([[-12.7266,  -7.7539, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_d0c656a2_test__afrixnli_swa,"Is the following question True, False or Neither?",Tunajua kwa hakika ya kwamba Clarke aliwapa karatasi yake Julai 2.,"FULL.com. Below is an instruction that describes a task,","tensor([[-12.6875,  -7.6719, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_f7a69cdc_test__afrixnli_swa,"Is the following question True, False or Neither?",Bei ni asilimia 10 zaidi ya gharama.,♡ 0 ☀️ ☀️ ,"tensor([[-12.6875,  -7.7188, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_db067b07_test__afrixnli_swa,"Is the following question True, False or Neither?",Ni dhahiri ni nani unaye muunga mkono.,‪#‎Mamaimana ḇedar,"tensor([[-12.7188,  -7.6367, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_32272356_test__afrixnli_swa,"Is the following question True, False or Neither?",Hakuna fedha za kutosha za kazi.,"FULLY's ""Most"" and ""Learning of","tensor([[-12.6797,  -7.6680, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_4d6a05a6_test__afrixnli_swa,"Is the following question True, False or Neither?",Janaba ni kikwazo katika ukuaji wa umma.,"FULLY OF INTERNATIONAL, ""Ayimu","tensor([[-12.7422,  -7.8867, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_711a1e8f_test__afrixnli_swa,"Is the following question True, False or Neither?",Wao walidhani gharama za mtumiaji zilikuwa $ 10000.,"FULL. . Below is an instruction that describes a task, pa","tensor([[-12.7266,  -7.7930, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_d50b5472_test__afrixnli_swa,"Is the following question True, False or Neither?",Haiogopi na haiwezi kusongezwa na chochote.,"YEAR. Below is an instruction that describes a task, paired","tensor([[-12.6719,  -7.6992, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_2566bda5_test__afrixnli_swa,"Is the following question True, False or Neither?",Kim Kardashian aliandika hadithi ya kifuniko kwa gazeti la Time kuhusu hatua 12 zinazohitajika ili kufanikiwa katika umri wa digitali.,FULLYSTERN. Below is an instruction that describes a,"tensor([[-12.8594,  -7.7148, -12.8594]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_b48a3fe4_test__afrixnli_swa,"Is the following question True, False or Neither?",Mahojiano ya kuingia hayakutaja jambo lolote kuhusu barua za matangazo.,👍🏼 https://t.me/x,"tensor([[-12.7578,  -7.6016, -12.7578]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_d03fb1d4_test__afrixnli_swa,"Is the following question True, False or Neither?","Mifumo ya usalama itasanikishwa kwa wiki 6, naahidi.","FULL. Below is an instruction that describes a task, paired","tensor([[-12.6641,  -7.7148, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_c224a761_test__afrixnli_swa,"Is the following question True, False or Neither?",Programu ya urekebisho itaisha kabla ya mwaka 2001.,‪#‎Mariah Bn Ishq.,"tensor([[-12.7109,  -7.6797, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_6b4f0b2f_test__afrixnli_swa,"Is the following question True, False or Neither?",Sant Pau ina makanisa.,"👍 Below is aning instruction that describes a task,","tensor([[-12.6875,  -7.7695, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_44e79e5f_test__afrixnli_swa,"Is the following question True, False or Neither?",Waajiriwa hufanya kazi ya kuongeza idadi ya ndege wa flamingo katika Kisiwa ili waweze kupata nafuu dhidi ya kuisha.,‪#‎MamaSani #480 ��,"tensor([[-12.6328,  -7.8555, -12.6250]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_a019554d_test__afrixnli_swa,"Is the following question True, False or Neither?",Kuna ushahidi wa kutosha wa kumkamata ndugu wa kambo wa Jon Benet Ramsey kama muuaji.,❤️ තසිප,"tensor([[-12.6328,  -7.6641, -12.6250]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_90c70324_test__afrixnli_swa,"Is the following question True, False or Neither?",Paul anafikiria kuwa Alan Greenspan ndiyo mwanauchumi bora zaidi anayejua.,"❤️. Below is an instruction thatunde a task,","tensor([[-12.6719,  -7.6562, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_ad838acf_test__afrixnli_swa,"Is the following question True, False or Neither?",Mazoezi yaliyofunzwa Afghanistan ilikuwa pamoja na kupigana mikono kwa mokono,‪#‎Kunenka (Amaliki),"tensor([[-12.8281,  -7.9141, -12.8281]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_e7b69bc2_test__afrixnli_swa,"Is the following question True, False or Neither?",Hatuwezi kupata ushahidi kana kwamba Clarke alimpa karatasi yake.,"❤️ Below is an instruction thatunde, paired with","tensor([[-12.6875,  -7.6680, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_17fd196f_test__afrixnli_swa,"Is the following question True, False or Neither?",kaya walipata $10000 zaidi mwaka jana,❤️�����������,"tensor([[-12.7266,  -7.6719, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_3cff9f76_test__afrixnli_swa,"Is the following question True, False or Neither?",Kutoelewana katika mahojiano ya kwanza ya kazi hayatakupa kazi.,❤️ ����������,"tensor([[-12.7500,  -7.4844, -12.7500]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_4530d49c_test__afrixnli_swa,"Is the following question True, False or Neither?",Kundi ya Kiislamu iliazishwa karne ya Sita.,"FULL, I'm not a hausa. Below is an instruction","tensor([[-12.7422,  -7.5781, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_6ace2d00_test__afrixnli_swa,"Is the following question True, False or Neither?",Paul hawjawahi kuskia kuhusu Alan Greenspan ama nadharia zake za kiuchumi.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.6953,  -7.5898, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_404bc9af_test__afrixnli_swa,"Is the following question True, False or Neither?",Brahma ni sehemu muhimu zaidi ya utatu.,"❤️. Below is an instruction that describes a task,","tensor([[-12.6719,  -7.7969, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_a399ed32_test__afrixnli_swa,"Is the following question True, False or Neither?",Ilinichukua muda wa miezi 13 kukiweka kichemshi kwenye manowari.,❤️�����������,"tensor([[-12.6172,  -7.5781, -12.6172]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_31eb3181_test__afrixnli_swa,"Is the following question True, False or Neither?",Kikundi cha msingi ni zaidi ya gharama.,❤️ ����������,"tensor([[-12.6641,  -7.7500, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
