ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
56_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Ilichukua miezi mbili pekee yake kuirekebisha.,ZIMBAH HARKALLAH HANDUNNAW,"tensor([[-12.6406,  -7.6680, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
57_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Ilinichukua muda wa miezi 13 kukiweka kichemshi kwenye manowari.,✨／@gmail.com Below is an instruction,"tensor([[-12.6172,  -7.5781, -12.6172]], device='cuda:0', dtype=torch.float16)",,xnli,swa
58_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Ilichukua miezi 13 kutengeneza bwela.,❤️😘 Below is an instruction that describes,"tensor([[-12.6328,  -7.6250, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
59_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Kuna wafanyakazi wengi zaidi wa kitaaluma.,"FULL. Below is an instruction thatunde a task, paired","tensor([[-12.6953,  -7.7969, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
60_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hakuna wafanyikazi wa tecnologia kwani wote walienda India.,"FULL. Below is an instruction thatunde a task, paired","tensor([[-12.6875,  -7.6992, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
61_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hakuna wafanyakazi wa kutosha wa IT kujaza kazi.,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.6953,  -7.5938, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
62_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Ni kawaida kuna upendeleo.,❤️🏾 #HausaSong @,"tensor([[-12.6562,  -7.7578, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
63_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Huwezi kujua kiasi cha upendeleo uliopo kwa sababu ni vigumu kutofautisha na ushawishi wa nje.,❤️ ����������,"tensor([[-12.6953,  -7.8477, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
64_test_public_afrixnli_swa,"Is the following question True, False or Neither?",huwezi jua kiasi kipi cha ukosefu wa habari upo,✨／@sauti: ✨,"tensor([[-12.6797,  -7.6562, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
65_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Madhara ya gharama za kiufundi zinahesabiwa inaonekana pande moja.,FULL AI FULL AI FULL AI ,"tensor([[-12.7500,  -7.6992, -12.7500]], device='cuda:0', dtype=torch.float16)",,xnli,swa
66_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hawajua jinsi ya kujumlisha gharama za kiufundi.,♬♍︎ �����,"tensor([[-12.7344,  -7.6445, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
67_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wanatumia data ya kihistoria kuhesabu athari ya gharama ya ufundi.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.6875,  -7.6875, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
68_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Sura ya nne ina mazoezi kuhusu kushughulikia hatari,ZINAHARANTAKANA. Below is an instruction that,"tensor([[-12.7031,  -7.7617, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
69_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hiki kitabu hakina  habari yoyote kuhusu,💐💐 💐 �,"tensor([[-12.6484,  -7.8281, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
70_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Zoezi hili lazima limalizwe na kusalimishwa kabla ya mwisho wa wiki.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.6719,  -7.8086, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
71_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Dhana za Marxist Leninist yaliingizwa katika harakati za Kiislamu.,YEMPIA. Below is aning nak kisa» sauti was,"tensor([[-12.6953,  -7.5039, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
72_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Kundi ya Kiislamu iliazishwa karne ya Sita.,‪#‎Ayanke Yakub (Tari,"tensor([[-12.7422,  -7.5742, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
73_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Harakati ya Kiislamu ilipatikana kiasili kama shirika la uhamasishaji wa jamii.,FULLYSTERNALS. Below is an instruction that,"tensor([[-12.7812,  -7.8555, -12.7812]], device='cuda:0', dtype=torch.float16)",,xnli,swa
74_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Washauri wote bila kupinga walikubaliana kwamba hapakuwa na kitu cha kuwa na wasiwasi kuhusu.,❤️❤️�������,"tensor([[-12.6562,  -7.7812, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
75_test_public_afrixnli_swa,"Is the following question True, False or Neither?",mshauri mmoja tu ndiye aliyekosa matamshi ya wasiwasi kuhusu mpango huo,🙂🏻 Below is an instruction that describes,"tensor([[-12.6797,  -7.7461, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
76_test_public_afrixnli_swa,"Is the following question True, False or Neither?",wasiwasi huu unashirikishwa na washauri kadhaa tofauti,❤️ ����������,"tensor([[-12.7969,  -8.0000, -12.7969]], device='cuda:0', dtype=torch.float16)",,xnli,swa
77_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Abiria wote wanawezapitia hapo bila shida yoyote.,☀️💐💐@niger,"tensor([[-12.7109,  -7.5547, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
78_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Abiria wa Soem upata upekuzi wa mwili mzima.,✍🏾 ✍🏾,"tensor([[-12.7656,  -7.5000, -12.7656]], device='cuda:0', dtype=torch.float16)",,xnli,swa
79_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wasafiri wengine wanapekuliwa kwa umakini zaidi na walinda usalama.,"YELLOW, YELLOW, YELLOW, ","tensor([[-12.6797,  -7.7266, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
80_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Sisi tuna uhakika wa 100% ya uhakika Clarke kamwe hakutoa karatasi yake kwa mtu yeyote.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.7266,  -7.4375, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
81_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hatuwezi kupata ushahidi kana kwamba Clarke alimpa karatasi yake.,"YEAR. Below is an instruction thatolu The task, paired","tensor([[-12.6875,  -7.6680, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
82_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tunajua kwa hakika ya kwamba Clarke aliwapa karatasi yake Julai 2.,"☀️ Below is an instruction that describes a task, pa","tensor([[-12.6875,  -7.6680, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
83_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Ni vigumu kusanikisha mfumo kwa sababu walaghai wauvhambulia kila usiku.,"❤️ Below is an instruction that describes a task, pa","tensor([[-12.6016,  -7.8828, -12.5938]], device='cuda:0', dtype=torch.float16)",,xnli,swa
84_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Sio rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.,❤️�����������,"tensor([[-12.6094,  -7.6445, -12.6094]], device='cuda:0', dtype=torch.float16)",,xnli,swa
85_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Mifumo ya usalama itasanikishwa kwa wiki 6, naahidi.",FULLY OF THE STATE: ISAYA HANDA DA,"tensor([[-12.6641,  -7.7188, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
86_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wamarekani hawafai kuogopa juu ya uhuru wa uraia- watalindwa kila wakati.,👍🏼 https://www.youtube.com,"tensor([[-12.7031,  -7.7969, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
87_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wamerika inafaa wahahakikishe kuwa binduki zao zisichukuliwe.,"♡ Below is an instruction that describes a task, paired","tensor([[-12.7344,  -7.5781, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
88_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wamarekani wanapaswa kuzingatia vitisho kwa uhuru wetu.,FULLY FULLY FULLY FULLY,"tensor([[-12.7109,  -7.8750, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
89_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Utoaji haukuboresha jinsi ufanisi ulikua.,❤️ ����������,"tensor([[-12.6562,  -7.7070, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
90_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Utoaji umeifanya kuwa ufanisi.,"YEAR, TEAM, IRAV, HARSHIN","tensor([[-12.6484,  -7.7227, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
91_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Haikuifanya kuwa na ufanisi zaidi wakati tulipo ipeana kwa Nyumba Nyeupe.,❤️ 😀 Below is an instruction that,"tensor([[-12.6484,  -7.6797, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
92_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Mkurugenzi hakutaka ahusishwe kwa sababu alikuwa karibu kustaafu.,‪#‎Ayasina-alaihajika,"tensor([[-12.7891,  -7.5547, -12.7891]], device='cuda:0', dtype=torch.float16)",,xnli,swa
93_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Mkurugenzi mkuu wa kundi hili hakutaka kujihusisha na kilichokuwa kinaendelea.,FULL ASSY FULL ADAKANA. Below,"tensor([[-12.7578,  -7.7148, -12.7500]], device='cuda:0', dtype=torch.float16)",,xnli,swa
94_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Mkurugenzi alidhani yote yalikuwa juu yake.,☀️👍 Below is an instruction that describes,"tensor([[-12.7500,  -7.6797, -12.7500]], device='cuda:0', dtype=torch.float16)",,xnli,swa
95_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Pickard hangeweza kukumbuka chochote walichoongea,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.7266,  -7.5000, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
96_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Pickard alikumbuka kuwa mkutano ulizingatia maelezo ya ajali hiyo.,‪#‎Kunna. Below is an instruction that,"tensor([[-12.6719,  -7.5859, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
97_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Pickard alikumbuka kilichosemwa katika mkutano.,"YEMEN. Below is an instruction thatunde a task, pa","tensor([[-12.7109,  -7.6172, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
98_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Halikuwa jambo geni kwa magaidi kusafiri Afuganistani kupitia Pakistani.,ZIPRAHARAMBA (AQMI) ZIP,"tensor([[-12.7188,  -7.7148, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
99_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Pakistanii iko mbali na Afghanistan.,❤️�����������,"tensor([[-12.7188,  -7.5898, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
100_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Mazoezi yaliyofunzwa Afghanistan ilikuwa pamoja na kupigana mikono kwa mokono,�Kuma ya Allah!� Below is an instruction that describes a,"tensor([[-12.8281,  -7.9141, -12.8281]], device='cuda:0', dtype=torch.float16)",,xnli,swa
101_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Viziuzi vilishughulikiwa vikamilifu.,‪#‎Amalikit #423; https://,"tensor([[-12.7109,  -7.9062, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
102_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Matokeo yalipelekwa kwa mtu asiyefaa kwa uchambuzi.,❤️❤️�������,"tensor([[-12.7031,  -7.7305, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
103_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wakingaji hawakuthibitiwa vyema.,✍🏽 Below is an instruction that describes a,"tensor([[-12.7656,  -7.6445, -12.7656]], device='cuda:0', dtype=torch.float16)",,xnli,swa
104_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Walijua kufanya malengo kuwa vigumu zaidi kutasababisha kiwango cha juu sana cha kuteka.,❤️ ❤️ �����,"tensor([[-12.6719,  -7.6797, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
105_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Walifanya waliowalenga kuwa rahisi sana, walishikwa kwa muda mdogo wa madakika.",ZIMBAKAR DA ZAKU IYALAN ALAST,"tensor([[-12.6797,  -8.0469, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
106_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wanafanya malengo wenyewe kuwa ngumu zaidi ilihali wanafanya kukamata mara nyingi zaidi.,ZINAHARA WALKIN HADIZA NA KUKAM,"tensor([[-12.7109,  -7.6055, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
107_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Dakika 28 baada ya ukweli, wanajeshi wa hewa wa Southwest walipata taarifa.",YELLOW.com. Download the link below to download this app from,"tensor([[-12.6953,  -7.5820, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
108_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Sector hawakupata taarifa mapema kwa sababu mawasiliano yalikawia.,"💑 Below is an instruction that describes a task, pa","tensor([[-12.7422,  -7.8750, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
109_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilipokea neno la tukio tu baada ya sekunde 28 baada ya kufanyika.,"FULL.net. Below is an instruction that describes a task,","tensor([[-12.7266,  -7.6133, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
110_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hakuna haja ya kujadili hoja hii.,☴６❤️�����,"tensor([[-12.6484,  -7.7109, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
111_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tunataka kuwa na mjadala kwa sababu tunajua mapendekezo haya ni muhimu.,���������������,"tensor([[-12.7656,  -7.7852, -12.7656]], device='cuda:0', dtype=torch.float16)",,xnli,swa
112_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tungependa kujadili mapendekezo.,❤️💐️💐️�,"tensor([[-12.6953,  -7.6445, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
113_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Mihdhar alijua wanafunzi walimgoja aondoke.,✍🏾 😘✍,"tensor([[-12.7344,  -7.6992, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
114_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wanafunzi walienda katika nyumba baada Mihdhar kuondoka.,"YETU. Below is an instruction thatunde, paired with","tensor([[-12.7109,  -7.6641, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
115_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wanafunzi walilalamika nje ya nyumba alimoishi Mihdhar.,✍👏👏👏,"tensor([[-12.7188,  -7.6094, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
116_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Zawadi yoyote tunayopata sio muhimu kama yako.,❤️�����������,"tensor([[-12.6719,  -7.6289, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
117_test_public_afrixnli_swa,"Is the following question True, False or Neither?",hatujali kuhusu zawadi yako ata kidogo,❤️�����������,"tensor([[-12.6875,  -7.5391, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
118_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tumekuwa tukifanya hili kwa miaka zaidi ya80.,"☀️. Below is an instruction that describes a task,","tensor([[-12.7031,  -7.7461, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
119_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Shule yetu ya sheria inategemea fedha binafsi pekee,"❤️. Below is an instruction that describes a task,","tensor([[-12.7031,  -7.5742, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
120_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Shule yetu ya sheria inasaidiwa kwa sehemu na Taasisi ya Melinda na Bill Gates,FUSEL LITTERY (SOLDER) FUSE,"tensor([[-12.7188,  -7.5234, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
121_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Chuo chetu cha sheria chahitaji pesa ili kukua.,👍🏾 ������,"tensor([[-12.6641,  -7.6562, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
122_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Bill Gates alitupa $ 5,000,000.","YELLOW, YELLOW, YELLOW, ","tensor([[-12.7266,  -7.6523, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
123_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Kuzingatia hali ya masoko  ya fedha, wafadhili wetu wamejivuta nyuma katika ufadhili wao.",☴６ ６ ����,"tensor([[-12.6719,  -7.6875, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
124_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tumeweza kufikia mengi kwa sababu ya ufadhili tulioupokea.,ZIPRAYENA HARDIN DAKAI. Below,"tensor([[-12.6250,  -7.6797, -12.6250]], device='cuda:0', dtype=torch.float16)",,xnli,swa
125_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Asanti kwa dola mia moja kwa makumbusho ya sanaa ya Indianapolis.,"YEAR, FATMA, YEAR, YEAR ","tensor([[-12.7344,  -7.6680, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
126_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Asante lakini asante kwa kukomesha mchango wako mwaka wa 1999.,‪+234 706 884 5748; ,"tensor([[-12.6250,  -7.6133, -12.6250]], device='cuda:0', dtype=torch.float16)",,xnli,swa
127_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tunashukuru kwa kuwa ulisaidia kufadhili chumba cha makumbusho.,ḇyesya kawasaki Ḇy,"tensor([[-12.6797,  -7.8906, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
128_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Natumaini suala hili lilikupa shauku mpya.,"FULLY.com Below is an instruction that describes a task,","tensor([[-12.6641,  -7.5859, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
129_test_public_afrixnli_swa,"Is the following question True, False or Neither?","najua suala hili hukukatisha tamaa, lakini endelea kutazamia likizo yako","YEMPIA, TB, ITA, YEMPI","tensor([[-12.6250,  -7.6094, -12.6250]], device='cuda:0', dtype=torch.float16)",,xnli,swa
130_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Najua utafanya kadri ya uwezo wako  kupiga kansa ya unyonyeshaji,❤️�����������,"tensor([[-12.6406,  -7.9375, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
131_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Huu ni mchango wa mwisho wa msimu huu, kwa hiyo tunahitaji msaada wako!","YETUKE. Below is an instruction that describes a task,","tensor([[-12.7656,  -7.6406, -12.7578]], device='cuda:0', dtype=torch.float16)",,xnli,swa
132_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tumesalia na harambee mbili za kukusanya pesa mwaka huu.,❤️ ❤️ �����,"tensor([[-12.7031,  -7.5234, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
133_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Tunahitaji  $100,000  zaidi kufikisha mchsngo wetu wa robo la msimu huu.",‪+234 817 974 875 885 11,"tensor([[-12.6562,  -7.7617, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
134_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Kulikua na sinema nyingine  iliyofanyiwa kumbukumbu la maadhimisho ya themanini na nne lakini ikachomwa," ""Masu sauraro ne, kuma ba ni da wata magana ta","tensor([[-12.6484,  -7.7656, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
135_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tunasherekea ufunguzi mkubwa wa Ukumbi mpya zaidi wa Indianapolis.,FULL ALBAYTED. Below is an instruction that describes,"tensor([[-12.7031,  -7.6289, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
136_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Tunafurahi sana kuwa Sinema ya Indianapolis  Civic imekuwa kazi kwa miaka 85.," Register, IA,  DP,  DP,","tensor([[-12.6719,  -7.7227, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
137_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Washiriki watapewa maelezo ya kuwasiliana na habari za hapo awali.,❤️�����������,"tensor([[-12.6641,  -7.7773, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
138_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Washiriki lazima watie saini makubaliano ya kutotoa taarifa kabla ya kufikia maelezo ya matarajio,ZINAHARAMBA (AQIDAR) Below is,"tensor([[-12.7578,  -8.0000, -12.7500]], device='cuda:0', dtype=torch.float16)",,xnli,swa
139_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Wale wanaoshirirki wanaweza tu kujua majina ya matarajio lakini sio anwani zao,‪#‎Kuma �������,"tensor([[-12.6719,  -7.5859, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
140_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Biomes huigiza mazingira halisi ya maisha ya wanyama,❤️ 🙏🏾 �,"tensor([[-12.7266,  -7.7734, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
141_test_public_afrixnli_swa,"Is the following question True, False or Neither?","Katika mahala petu pa kuhifadhi wanyama, tunaamini kuwa makaazi ya bandia ni bora kuliko ya kiasili.",FULL LYRICA. Below is an instruction that describes a,"tensor([[-12.6250,  -7.7930, -12.6172]], device='cuda:0', dtype=torch.float16)",,xnli,swa
142_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Vifaa vya biomes katika hifadhi la wanyama pori yetu vilikuwa ghali.,ZIP/BTC/TOP/RBA. Below is,"tensor([[-12.6719,  -7.7734, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
143_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Watu wa katikati mwa Indiana hawapati mafunzo ya kazi.,❤️❤️�������,"tensor([[-12.7344,  -7.6523, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
144_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Utoaji msaada kwa Goodwill kutawafaidi watu wa Indiana.,"FULL. Below is an instruction thatunde a task, paired","tensor([[-12.6797,  -7.5078, -12.6797]], device='cuda:0', dtype=torch.float16)",,xnli,swa
145_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Kuunga mkono nia nzuri itapunguza kiwango cha ukosefu wa ajira.,👍🏾 ������,"tensor([[-12.6719,  -7.5820, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
146_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Indiana iko na takribani shule ishirini na matibabu.,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.7188,  -7.6055, -12.7266]], device='cuda:0', dtype=torch.float16)",,xnli,swa
147_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Jimbo la Indiana lina shule moja ya matibabu,FUSE: SPIP (SPIP) FUSE:,"tensor([[-12.6953,  -7.8047, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
148_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Hakutakuwepo shule nyingine ya matibabu huko Indiana kwa miaka mitano ijayo.,❤️❤️❤️. Bima,"tensor([[-12.6562,  -7.4766, -12.6562]], device='cuda:0', dtype=torch.float16)",,xnli,swa
149_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Kuhifadhi mkusanyiko wetu wa sasa unagharimu tu theluthi moja ya bajeti yetu ya mwaka.,👍🏼 Below is an instruction that describes,"tensor([[-12.6328,  -7.9023, -12.6328]], device='cuda:0', dtype=torch.float16)",,xnli,swa
150_test_public_afrixnli_swa,"Is the following question True, False or Neither?",Bajeti yetu ya sasa haituruhusu kudumisha makusanyo yetu ya sasa.,"❤️. Below is an instruction thatolu The task,","tensor([[-12.7109,  -7.6484, -12.7109]], device='cuda:0', dtype=torch.float16)",,xnli,swa
