,ID,Response,targets
18,18_sentiment_test_public_hausa,"tensor([[-15.1328,  -8.6094, -15.1328]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
19,19_sentiment_test_public_hausa,"tensor([[-15.0234,  -8.3750, -15.0234]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
20,20_sentiment_test_public_hausa,"tensor([[-14.8125,  -8.3516, -14.8125]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
21,21_sentiment_test_public_hausa,"tensor([[-14.8828,  -8.4609, -14.8828]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
22,22_sentiment_test_public_hausa,"tensor([[-15.1172,  -8.5703, -15.1172]], device='cuda:0', dtype=torch.float16)",Korau
23,23_sentiment_test_public_hausa,"tensor([[-14.9609,  -8.3516, -14.9609]], device='cuda:0', dtype=torch.float16)",Korau
24,24_sentiment_test_public_hausa,"tensor([[-14.9844,  -8.4141, -14.9844]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
25,25_sentiment_test_public_hausa,"tensor([[-14.8672,  -8.2188, -14.8750]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
26,26_sentiment_test_public_hausa,"tensor([[-14.8438,  -8.2969, -14.8516]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
27,27_sentiment_test_public_hausa,"tensor([[-15.2734,  -9.1953, -15.2734]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
28,28_sentiment_test_public_hausa,"tensor([[-15.2656,  -8.7969, -15.2656]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
29,29_sentiment_test_public_hausa,"tensor([[-14.9688,  -8.4844, -14.9688]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
30,30_sentiment_test_public_hausa,"tensor([[-15.2422,  -9.1875, -15.2422]], device='cuda:0', dtype=torch.float16)",Korau
31,31_sentiment_test_public_hausa,"tensor([[-14.9609,  -8.2734, -14.9609]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
32,32_sentiment_test_public_hausa,"tensor([[-14.8281,  -8.3438, -14.8359]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
33,33_sentiment_test_public_hausa,"tensor([[-14.9531,  -8.1328, -14.9531]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
34,34_sentiment_test_public_hausa,"tensor([[-15.0547,  -8.6641, -15.0547]], device='cuda:0', dtype=torch.float16)",Korau
35,35_sentiment_test_public_hausa,"tensor([[-14.8906,  -8.3750, -14.8906]], device='cuda:0', dtype=torch.float16)",Korau
36,36_sentiment_test_public_hausa,"tensor([[-15.3359,  -8.2344, -15.3438]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
37,37_sentiment_test_public_hausa,"tensor([[-15.2734,  -9.3359, -15.2734]], device='cuda:0', dtype=torch.float16)",Korau
38,38_sentiment_test_public_hausa,"tensor([[-15.0078,  -8.3984, -15.0078]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
39,39_sentiment_test_public_hausa,"tensor([[-15.3672,  -9.2734, -15.3672]], device='cuda:0', dtype=torch.float16)",Korau
40,40_sentiment_test_public_hausa,"tensor([[-15.1641,  -8.5391, -15.1641]], device='cuda:0', dtype=torch.float16)",Korau
41,41_sentiment_test_public_hausa,"tensor([[-15.1172,  -8.5938, -15.1172]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
42,42_sentiment_test_public_hausa,"tensor([[-14.8984,  -8.4531, -14.8984]], device='cuda:0', dtype=torch.float16)",Korau
43,43_sentiment_test_public_hausa,"tensor([[-15.2656,  -9.1328, -15.2656]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
44,44_sentiment_test_public_hausa,"tensor([[-15.2812,  -9.3203, -15.2812]], device='cuda:0', dtype=torch.float16)",Korau
45,45_sentiment_test_public_hausa,"tensor([[-15.0312,  -8.1250, -15.0312]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
46,46_sentiment_test_public_hausa,"tensor([[-14.8906,  -8.4062, -14.8984]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
47,47_sentiment_test_public_hausa,"tensor([[-14.8672,  -8.2734, -14.8672]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
48,48_sentiment_test_public_hausa,"tensor([[-15.1953,  -8.1328, -15.1953]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
49,49_sentiment_test_public_hausa,"tensor([[-15.3516,  -9.3438, -15.3516]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
50,50_sentiment_test_public_hausa,"tensor([[-15.1328,  -8.3281, -15.1406]], device='cuda:0', dtype=torch.float16)",Korau
51,51_sentiment_test_public_hausa,"tensor([[-14.8906,  -8.3125, -14.8906]], device='cuda:0', dtype=torch.float16)",Korau
52,52_sentiment_test_public_hausa,"tensor([[-15.2812,  -9.2266, -15.2812]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
53,53_sentiment_test_public_hausa,"tensor([[-15.0234,  -8.4375, -15.0234]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
54,54_sentiment_test_public_hausa,"tensor([[-15.3516,  -9.2969, -15.3516]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
55,55_sentiment_test_public_hausa,"tensor([[-14.9375,  -8.4297, -14.9375]], device='cuda:0', dtype=torch.float16)",Korau
56,56_sentiment_test_public_hausa,"tensor([[-15.0938,  -8.4922, -15.0938]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
57,57_sentiment_test_public_hausa,"tensor([[-14.8984,  -8.3672, -14.9062]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
58,58_sentiment_test_public_hausa,"tensor([[-15.2500,  -8.8906, -15.2578]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
59,59_sentiment_test_public_hausa,"tensor([[-15.0156,  -8.0391, -15.0156]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
60,60_sentiment_test_public_hausa,"tensor([[-14.8516,  -8.4844, -14.8516]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
61,61_sentiment_test_public_hausa,"tensor([[-14.8984,  -8.3750, -14.8984]], device='cuda:0', dtype=torch.float16)",Korau
62,62_sentiment_test_public_hausa,"tensor([[-15.2656,  -9.3359, -15.2656]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
63,63_sentiment_test_public_hausa,"tensor([[-15.3906,  -9.2812, -15.3828]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
64,64_sentiment_test_public_hausa,"tensor([[-15.0859,  -8.3594, -15.0938]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
65,65_sentiment_test_public_hausa,"tensor([[-15.1016,  -8.3203, -15.1094]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
66,66_sentiment_test_public_hausa,"tensor([[-14.9922,  -8.4766, -14.9922]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
67,67_sentiment_test_public_hausa,"tensor([[-15.0000,  -8.2422, -15.0000]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
68,68_sentiment_test_public_hausa,"tensor([[-14.8828,  -8.3984, -14.8906]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
69,69_sentiment_test_public_hausa,"tensor([[-15.0312,  -8.4141, -15.0312]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
70,70_sentiment_test_public_hausa,"tensor([[-15.0391,  -8.4922, -15.0391]], device='cuda:0', dtype=torch.float16)",Korau
71,71_sentiment_test_public_hausa,"tensor([[-15.0625,  -8.3438, -15.0703]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
72,72_sentiment_test_public_hausa,"tensor([[-14.9375,  -8.0000, -14.9453]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
73,73_sentiment_test_public_hausa,"tensor([[-14.8281,  -8.5469, -14.8281]], device='cuda:0', dtype=torch.float16)",Korau
74,74_sentiment_test_public_hausa,"tensor([[-14.8438,  -8.3281, -14.8516]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
75,75_sentiment_test_public_hausa,"tensor([[-15.3594,  -9.4062, -15.3594]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
76,76_sentiment_test_public_hausa,"tensor([[-15.0938,  -8.5078, -15.0938]], device='cuda:0', dtype=torch.float16)",Korau
77,77_sentiment_test_public_hausa,"tensor([[-15.0469,  -8.3828, -15.0469]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
78,78_sentiment_test_public_hausa,"tensor([[-15.1797,  -8.1484, -15.1797]], device='cuda:0', dtype=torch.float16)",Korau
79,79_sentiment_test_public_hausa,"tensor([[-15.0703,  -8.2578, -15.0781]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
80,80_sentiment_test_public_hausa,"tensor([[-15.2422,  -8.5547, -15.2422]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
81,81_sentiment_test_public_hausa,"tensor([[-14.9922,  -8.1953, -14.9922]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
82,82_sentiment_test_public_hausa,"tensor([[-15.2266,  -9.2812, -15.2266]], device='cuda:0', dtype=torch.float16)",Korau
83,83_sentiment_test_public_hausa,"tensor([[-15.0781,  -8.2578, -15.0781]], device='cuda:0', dtype=torch.float16)",Korau
84,84_sentiment_test_public_hausa,"tensor([[-15.1562,  -8.3672, -15.1562]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
85,85_sentiment_test_public_hausa,"tensor([[-15.2656,  -8.4453, -15.2734]], device='cuda:0', dtype=torch.float16)",Korau
86,86_sentiment_test_public_hausa,"tensor([[-14.8594,  -8.1797, -14.8672]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
87,87_sentiment_test_public_hausa,"tensor([[-14.9844,  -8.2734, -14.9844]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
88,88_sentiment_test_public_hausa,"tensor([[-14.7734,  -8.1328, -14.7812]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
89,89_sentiment_test_public_hausa,"tensor([[-15.3203,  -9.2500, -15.3203]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
90,90_sentiment_test_public_hausa,"tensor([[-15.0391,  -8.5625, -15.0391]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
91,91_sentiment_test_public_hausa,"tensor([[-15.1406,  -8.4219, -15.1406]], device='cuda:0', dtype=torch.float16)",Korau
92,92_sentiment_test_public_hausa,"tensor([[-14.9062,  -8.4375, -14.9062]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
93,93_sentiment_test_public_hausa,"tensor([[-15.3359,  -9.1719, -15.3359]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
94,94_sentiment_test_public_hausa,"tensor([[-14.9141,  -8.4453, -14.9141]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
95,95_sentiment_test_public_hausa,"tensor([[-14.8750,  -8.2422, -14.8750]], device='cuda:0', dtype=torch.float16)",Korau
96,96_sentiment_test_public_hausa,"tensor([[-15.1953,  -8.5938, -15.1953]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
97,97_sentiment_test_public_hausa,"tensor([[-15.0781,  -8.4531, -15.0781]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
98,98_sentiment_test_public_hausa,"tensor([[-15.3047,  -8.9922, -15.3047]], device='cuda:0', dtype=torch.float16)",Korau
99,99_sentiment_test_public_hausa,"tensor([[-15.0625,  -8.4844, -15.0625]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
100,100_sentiment_test_public_hausa,"tensor([[-15.4453,  -9.1719, -15.4375]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
101,1_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.8359, -12.9531]], device='cuda:0', dtype=torch.float16)",Chanya
102,2_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.7188, -12.9844]], device='cuda:0', dtype=torch.float16)",Wastani
103,3_sentiment_test_public_swahili,"tensor([[-13.0547,  -8.1641, -13.0391]], device='cuda:0', dtype=torch.float16)",Chanya
104,4_sentiment_test_public_swahili,"tensor([[-12.9062,  -7.7227, -12.8906]], device='cuda:0', dtype=torch.float16)",Wastani
105,5_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.8672, -12.9609]], device='cuda:0', dtype=torch.float16)",Chanya
106,6_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.6992, -12.9844]], device='cuda:0', dtype=torch.float16)",Hasi
107,7_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.7539, -12.9141]], device='cuda:0', dtype=torch.float16)",Wastani
108,8_sentiment_test_public_swahili,"tensor([[-12.9453,  -7.9414, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
109,9_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.8594, -12.9844]], device='cuda:0', dtype=torch.float16)",Chanya
110,10_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.9570, -12.9844]], device='cuda:0', dtype=torch.float16)",Wastani
111,11_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.5742, -12.9141]], device='cuda:0', dtype=torch.float16)",Wastani
112,12_sentiment_test_public_swahili,"tensor([[-12.9844,  -7.6094, -12.9688]], device='cuda:0', dtype=torch.float16)",Wastani
113,13_sentiment_test_public_swahili,"tensor([[-12.8672,  -7.6406, -12.8516]], device='cuda:0', dtype=torch.float16)",Wastani
114,14_sentiment_test_public_swahili,"tensor([[-12.9609,  -8.0469, -12.9453]], device='cuda:0', dtype=torch.float16)",Hasi
115,15_sentiment_test_public_swahili,"tensor([[-12.9141,  -7.6953, -12.8984]], device='cuda:0', dtype=torch.float16)",Wastani
116,16_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.9180, -12.9453]], device='cuda:0', dtype=torch.float16)",Chanya
117,17_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.8125, -12.9219]], device='cuda:0', dtype=torch.float16)",Wastani
118,18_sentiment_test_public_swahili,"tensor([[-12.9062,  -7.8047, -12.8906]], device='cuda:0', dtype=torch.float16)",Wastani
119,19_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.9727, -12.9375]], device='cuda:0', dtype=torch.float16)",Chanya
120,20_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.8672, -12.9844]], device='cuda:0', dtype=torch.float16)",Chanya
121,21_sentiment_test_public_swahili,"tensor([[-12.9688,  -7.7461, -12.9609]], device='cuda:0', dtype=torch.float16)",Wastani
122,22_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.7812, -12.9453]], device='cuda:0', dtype=torch.float16)",Wastani
123,23_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.7969, -12.9219]], device='cuda:0', dtype=torch.float16)",Wastani
124,24_sentiment_test_public_swahili,"tensor([[-12.9688,  -7.7461, -12.9609]], device='cuda:0', dtype=torch.float16)",Hasi
125,25_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.5977, -12.9141]], device='cuda:0', dtype=torch.float16)",Chanya
126,26_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.8750, -12.9844]], device='cuda:0', dtype=torch.float16)",Wastani
127,27_sentiment_test_public_swahili,"tensor([[-12.9219,  -7.8086, -12.9062]], device='cuda:0', dtype=torch.float16)",Wastani
128,28_sentiment_test_public_swahili,"tensor([[-13.0078,  -7.7734, -13.0000]], device='cuda:0', dtype=torch.float16)",Wastani
129,29_sentiment_test_public_swahili,"tensor([[-12.9844,  -7.7734, -12.9688]], device='cuda:0', dtype=torch.float16)",Wastani
130,30_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.5898, -12.9609]], device='cuda:0', dtype=torch.float16)",Wastani
131,31_sentiment_test_public_swahili,"tensor([[-12.9688,  -7.8906, -12.9531]], device='cuda:0', dtype=torch.float16)",Wastani
132,32_sentiment_test_public_swahili,"tensor([[-13.0547,  -7.8984, -13.0391]], device='cuda:0', dtype=torch.float16)",Wastani
133,33_sentiment_test_public_swahili,"tensor([[-12.9062,  -7.9766, -12.8906]], device='cuda:0', dtype=torch.float16)",Wastani
134,34_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.6992, -12.9453]], device='cuda:0', dtype=torch.float16)",Chanya
135,35_sentiment_test_public_swahili,"tensor([[-12.9219,  -7.6602, -12.9062]], device='cuda:0', dtype=torch.float16)",Wastani
136,36_sentiment_test_public_swahili,"tensor([[-13.0000,  -7.7422, -12.9922]], device='cuda:0', dtype=torch.float16)",Chanya
137,37_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.7773, -12.9375]], device='cuda:0', dtype=torch.float16)",Chanya
138,38_sentiment_test_public_swahili,"tensor([[-13.0391,  -8.1484, -13.0234]], device='cuda:0', dtype=torch.float16)",Hasi
139,39_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.7773, -12.9297]], device='cuda:0', dtype=torch.float16)",Hasi
140,40_sentiment_test_public_swahili,"tensor([[-12.9219,  -7.8125, -12.9062]], device='cuda:0', dtype=torch.float16)",Wastani
141,41_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.9805, -12.9609]], device='cuda:0', dtype=torch.float16)",Chanya
142,42_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.8164, -12.9375]], device='cuda:0', dtype=torch.float16)",Chanya
143,43_sentiment_test_public_swahili,"tensor([[-12.9141,  -7.5820, -12.8984]], device='cuda:0', dtype=torch.float16)",Wastani
144,44_sentiment_test_public_swahili,"tensor([[-12.9141,  -7.6758, -12.8984]], device='cuda:0', dtype=torch.float16)",Wastani
145,45_sentiment_test_public_swahili,"tensor([[-13.0781,  -8.0234, -13.0625]], device='cuda:0', dtype=torch.float16)",Chanya
146,46_sentiment_test_public_swahili,"tensor([[-12.9688,  -7.7578, -12.9531]], device='cuda:0', dtype=torch.float16)",Wastani
147,47_sentiment_test_public_swahili,"tensor([[-13.0391,  -8.0234, -13.0234]], device='cuda:0', dtype=torch.float16)",Chanya
148,48_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.9570, -12.9609]], device='cuda:0', dtype=torch.float16)",Chanya
149,49_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.7969, -12.9844]], device='cuda:0', dtype=torch.float16)",Wastani
150,50_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.8086, -12.9219]], device='cuda:0', dtype=torch.float16)",Chanya
151,51_sentiment_test_public_swahili,"tensor([[-12.9453,  -7.8359, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
152,52_sentiment_test_public_swahili,"tensor([[-12.8906,  -7.8477, -12.8828]], device='cuda:0', dtype=torch.float16)",Chanya
153,53_sentiment_test_public_swahili,"tensor([[-13.0312,  -8.1719, -13.0234]], device='cuda:0', dtype=torch.float16)",Hasi
154,54_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.8555, -12.9141]], device='cuda:0', dtype=torch.float16)",Chanya
155,55_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.8750, -12.9609]], device='cuda:0', dtype=torch.float16)",Wastani
156,56_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.6758, -12.9375]], device='cuda:0', dtype=torch.float16)",Wastani
157,57_sentiment_test_public_swahili,"tensor([[-13.0156,  -7.8672, -13.0000]], device='cuda:0', dtype=torch.float16)",Chanya
158,58_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.6914, -12.9609]], device='cuda:0', dtype=torch.float16)",Wastani
159,59_sentiment_test_public_swahili,"tensor([[-12.9375,  -8.1094, -12.9219]], device='cuda:0', dtype=torch.float16)",Chanya
160,60_sentiment_test_public_swahili,"tensor([[-12.8984,  -7.5859, -12.8828]], device='cuda:0', dtype=torch.float16)",Chanya
161,61_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.6914, -12.9297]], device='cuda:0', dtype=torch.float16)",Hasi
162,62_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.8828, -12.9531]], device='cuda:0', dtype=torch.float16)",Wastani
163,63_sentiment_test_public_swahili,"tensor([[-13.0234,  -7.8555, -13.0156]], device='cuda:0', dtype=torch.float16)",Hasi
164,64_sentiment_test_public_swahili,"tensor([[-13.0156,  -7.9375, -13.0000]], device='cuda:0', dtype=torch.float16)",Wastani
165,65_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.7773, -12.9766]], device='cuda:0', dtype=torch.float16)",Wastani
166,66_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.7773, -12.9453]], device='cuda:0', dtype=torch.float16)",Wastani
167,67_sentiment_test_public_swahili,"tensor([[-12.9531,  -8.0938, -12.9375]], device='cuda:0', dtype=torch.float16)",Wastani
168,68_sentiment_test_public_swahili,"tensor([[-12.9141,  -7.4531, -12.8984]], device='cuda:0', dtype=torch.float16)",Wastani
169,69_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.8672, -12.9688]], device='cuda:0', dtype=torch.float16)",Chanya
170,70_sentiment_test_public_swahili,"tensor([[-12.9688,  -7.6016, -12.9531]], device='cuda:0', dtype=torch.float16)",Wastani
171,71_sentiment_test_public_swahili,"tensor([[-12.9453,  -7.7500, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
172,72_sentiment_test_public_swahili,"tensor([[-12.9766,  -7.6797, -12.9609]], device='cuda:0', dtype=torch.float16)",Wastani
173,73_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.7227, -12.9766]], device='cuda:0', dtype=torch.float16)",Chanya
174,74_sentiment_test_public_swahili,"tensor([[-13.1016,  -8.0078, -13.0859]], device='cuda:0', dtype=torch.float16)",Chanya
175,75_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.8633, -12.9375]], device='cuda:0', dtype=torch.float16)",Wastani
176,76_sentiment_test_public_swahili,"tensor([[-13.0234,  -8.0547, -13.0156]], device='cuda:0', dtype=torch.float16)",Wastani
177,77_sentiment_test_public_swahili,"tensor([[-12.9844,  -7.7383, -12.9766]], device='cuda:0', dtype=torch.float16)",Wastani
178,78_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.7500, -12.9219]], device='cuda:0', dtype=torch.float16)",Hasi
179,79_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.8359, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
180,80_sentiment_test_public_swahili,"tensor([[-13.0156,  -7.9648, -13.0000]], device='cuda:0', dtype=torch.float16)",Wastani
181,81_sentiment_test_public_swahili,"tensor([[-12.9141,  -7.7109, -12.8984]], device='cuda:0', dtype=torch.float16)",Chanya
182,82_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.6836, -12.9297]], device='cuda:0', dtype=torch.float16)",Chanya
183,83_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.9180, -12.9844]], device='cuda:0', dtype=torch.float16)",Wastani
184,84_sentiment_test_public_swahili,"tensor([[-13.0938,  -8.2969, -13.0781]], device='cuda:0', dtype=torch.float16)",Wastani
185,85_sentiment_test_public_swahili,"tensor([[-12.9922,  -7.8438, -12.9766]], device='cuda:0', dtype=torch.float16)",Wastani
186,86_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.6758, -12.9531]], device='cuda:0', dtype=torch.float16)",Chanya
187,87_sentiment_test_public_swahili,"tensor([[-13.0156,  -7.6328, -13.0078]], device='cuda:0', dtype=torch.float16)",Chanya
188,88_sentiment_test_public_swahili,"tensor([[-13.0547,  -7.9375, -13.0469]], device='cuda:0', dtype=torch.float16)",Chanya
189,89_sentiment_test_public_swahili,"tensor([[-13.0156,  -7.9336, -13.0078]], device='cuda:0', dtype=torch.float16)",Hasi
190,90_sentiment_test_public_swahili,"tensor([[-13.0625,  -7.8594, -13.0469]], device='cuda:0', dtype=torch.float16)",Wastani
191,91_sentiment_test_public_swahili,"tensor([[-12.9609,  -8.0078, -12.9453]], device='cuda:0', dtype=torch.float16)",Hasi
192,92_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.7188, -12.9141]], device='cuda:0', dtype=torch.float16)",Wastani
193,93_sentiment_test_public_swahili,"tensor([[-13.0703,  -8.0234, -13.0469]], device='cuda:0', dtype=torch.float16)",Chanya
194,94_sentiment_test_public_swahili,"tensor([[-12.9531,  -7.7266, -12.9375]], device='cuda:0', dtype=torch.float16)",Wastani
195,95_sentiment_test_public_swahili,"tensor([[-12.9609,  -7.8398, -12.9453]], device='cuda:0', dtype=torch.float16)",Wastani
196,96_sentiment_test_public_swahili,"tensor([[-13.0078,  -7.8125, -13.0000]], device='cuda:0', dtype=torch.float16)",Chanya
197,97_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.7734, -12.9219]], device='cuda:0', dtype=torch.float16)",Hasi
198,98_sentiment_test_public_swahili,"tensor([[-12.9453,  -7.8555, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
199,99_sentiment_test_public_swahili,"tensor([[-12.9297,  -7.5195, -12.9219]], device='cuda:0', dtype=torch.float16)",Chanya
200,100_sentiment_test_public_swahili,"tensor([[-12.9375,  -7.7695, -12.9297]], device='cuda:0', dtype=torch.float16)",Wastani
201,1_test_public_afrixnli_hau,"tensor([[-12.9219,  -7.7188, -12.9297]], device='cuda:0', dtype=torch.float16)",1
202,2_test_public_afrixnli_hau,"tensor([[-13.2031,  -7.7109, -13.2031]], device='cuda:0', dtype=torch.float16)",1
203,3_test_public_afrixnli_hau,"tensor([[-13.0234,  -7.5312, -13.0312]], device='cuda:0', dtype=torch.float16)",2
