ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
11_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Iyaye masu neman labarai sune irin wanda newsweeklies suke neman don kasuwancin su.,❤️❤️❤️❤,"tensor([[-13.2422,  -7.5781, -13.2500]], device='cuda:0', dtype=torch.float16)",,xnli,hau
12_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Jaridar Newsweeklies na tsara bangon shafin su domin su ja hankalin yara dan tsofaffi.,���������������,"tensor([[-13.3047,  -7.8086, -13.3125]], device='cuda:0', dtype=torch.float16)",,xnli,hau
13_test_private_afrixnli_hau,"Is the following question True, False or Neither?","akwai yiwuwar iyaye su fi kashe ƙudin su akan siyan sabbin motoci, da samun hanya mai kyau na tallata kasuwanci a mujallu.","💑 Below is an instruction thatunde a task, pa","tensor([[-13.6562,  -7.9727, -13.6641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
14_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Kim Kardashian tayi rubutu a bangon farko na mujallar Times akan matakai12 da ake bukata a sami nasara a zamanin dijital.,"🙂 Below is an instruction that describes a task, pa","tensor([[-13.4844,  -7.7695, -13.4922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
15_test_private_afrixnli_hau,"Is the following question True, False or Neither?",mujallar Times na da hoton Bill Gates a bangon shafi.,"Ɗan Rahama! Below is an instruction thatunde, pa","tensor([[-12.9922,  -7.4961, -13.0000]], device='cuda:0', dtype=torch.float16)",,xnli,hau
16_test_private_afrixnli_hau,"Is the following question True, False or Neither?",mujallar Times na rubuta labari akan Bill Gates da nasarar da ake samu a shekarun dijital.,"Ɗan Rahama Sadau, wanda aka fi sani da ""M","tensor([[-13.2500,  -7.7422, -13.2578]], device='cuda:0', dtype=torch.float16)",,xnli,hau
17_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu kana ƙara.,Ɗaɗawa. Below is an instruction that describes a task,"tensor([[-12.7734,  -7.6406, -12.7812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
18_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu tare da bugun hannu.,"Ɗana'antuwa, Ɗan mutum ne, kuma","tensor([[-12.9141,  -7.6758, -12.9141]], device='cuda:0', dtype=torch.float16)",,xnli,hau
19_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu ba tare da an ji ba.,‪+234 706 817 5748 442,"tensor([[-12.8828,  -7.5430, -12.8906]], device='cuda:0', dtype=torch.float16)",,xnli,hau
20_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Alan Greenspan ya na da  ƙa'idojin tattalin arziki akan rashin aikin yi.,Ɗamfar.com/kayan-soyay,"tensor([[-13.3438,  -8.2422, -13.3438]], device='cuda:0', dtype=torch.float16)",,xnli,hau
21_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Paul bai taba jin labarin Alan Greenspan ba bare ƙa'idojin sa na tattalin arziki.,"Ɗan Rago, Ibrahim, Fim, Ibra","tensor([[-13.2969,  -8.0781, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
22_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Paul na tunanin Alan Greenpan ya fi kowa ƙwanya a masana tattalin arziki da ya sani.,"ẽwa, ""Yaya ba ni da wani abu da zan","tensor([[-13.2578,  -7.9062, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
23_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ban taba amfani da Linux ba.,"Ɗauki lokaci, tsarin, da kuma tsarin","tensor([[-12.9844,  -7.6250, -12.9922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
24_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina samun matsala wajen hada Linus ya hadu da na'urar modem dina.,‪#‎Ayanke_a.s.a,"tensor([[-13.1797,  -7.6328, -13.1875]], device='cuda:0', dtype=torch.float16)",,xnli,hau
25_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina samun matsala da linux.,☴＞ ��������,"tensor([[-12.7891,  -7.6211, -12.7891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
26_test_private_afrixnli_hau,"Is the following question True, False or Neither?",cikin fushi Hatch yace ya gaza iya ɗaga ƙaramin asusun aljihun Steve.,"Ɗan'uwa, Ishak da aka haifa a cik","tensor([[-13.2891,  -7.7227, -13.2969]], device='cuda:0', dtype=torch.float16)",,xnli,hau
27_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Hatch ba shi da wani ra'ayi agame da ƙaramin asusu aljihu na Steve.,Ɗaukaka da kuma Ɗaƙƙarfan rubutu.,"tensor([[-13.2422,  -7.9453, -13.2500]], device='cuda:0', dtype=torch.float16)",,xnli,hau
28_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Hatch yayi barkwancen cewa ya gaza iya ɗaga ƙaramin asusun aljihu na Steve,"Ɗan wasan kwaikwayo ne, kuma yana da cewa","tensor([[-13.3984,  -8.1484, -13.4062]], device='cuda:0', dtype=torch.float16)",,xnli,hau
29_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu san karatu basu da wani alfanu.,❤️�����������,"tensor([[-12.9141,  -7.7188, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
30_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu son karatu basu iya mu'amala ba.,Ɗan Rago na biyu. Below is an instruction that describes,"tensor([[-12.9609,  -7.6953, -12.9609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
31_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu son karatu suna da nasibi nan gaba.,❤️❤️. Below is an instruction that,"tensor([[-12.9375,  -7.5938, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
32_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan bai kai abinda News Quiz zasu iya yin alƙawari ba agame da Fox.,Ɗaya daga cikin waɗannan tambayoyin da ke da kyau,"tensor([[-13.1562,  -7.8281, -13.1562]], device='cuda:0', dtype=torch.float16)",,xnli,hau
33_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan yafi abinda News Quiz zasu iya bada tabbaci akan Fox.,"FULL. Below is an instruction that describes a task, paired","tensor([[-13.1406,  -7.6406, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
34_test_private_afrixnli_hau,"Is the following question True, False or Neither?",kila yafi abin da News Quiz zasu iya fada akan Fox.,"Ɗan Rahama Sadau, wanda aka fi sani da suna ""","tensor([[-12.9609,  -7.6367, -12.9609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
35_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gurɓatar yanayi na kawo tasgaro ga hauhawar ƙidayar al'umma.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.2812,  -7.8398, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
36_test_private_afrixnli_hau,"Is the following question True, False or Neither?",hauhawar ƙidayar al'umma na daidai da gurɓatar yanayi.,"Ɗaɗawa, Ɗaɗawa, �","tensor([[-13.1406,  -7.6445, -13.1484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
37_test_private_afrixnli_hau,"Is the following question True, False or Neither?",babu alaka tsaƙanin yawaitar alumma da gurɓatar yanayi.,❤️❤️❤️❤,"tensor([[-13.0938,  -7.6523, -13.1016]], device='cuda:0', dtype=torch.float16)",,xnli,hau
38_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga Arkansas.,"☀️ . Below is an instruction that describes a task,","tensor([[-12.9375,  -7.7969, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
39_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga Missouri.,���������������,"tensor([[-12.8906,  -7.7812, -12.8984]], device='cuda:0', dtype=torch.float16)",,xnli,hau
40_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga gabashin St.Louis.,Ɗamfani da kuma Ɗamfashi.,"tensor([[-13.0000,  -7.8594, -13.0078]], device='cuda:0', dtype=torch.float16)",,xnli,hau
41_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol baya buƙatar yake tsaye tsaye a hanya.,Ɗaukaka da kuma tunani na taimaka wa mutum,"tensor([[-13.0234,  -7.6992, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
42_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol sai maimaitawa yake cewan zai tsaya a hanya.,Ɗauki wata rana ya zo da kansa ya ce: Below,"tensor([[-13.2656,  -7.9180, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
43_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol ya ce bai da buƙatar tsahirta tafiyar don hutuwa.,‪#‎Matsayi: �����,"tensor([[-13.1562,  -7.6758, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
44_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan yana aiki a yanar gizo.,ƊIN DAYA AIKIN SAI DAYA AIKIN,"tensor([[-12.9219,  -7.7383, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
45_test_private_afrixnli_hau,"Is the following question True, False or Neither?",a halin yanzu wannan baya aiki a yanar gizo.,❤️❤️❤️❤,"tensor([[-13.1328,  -7.6367, -13.1328]], device='cuda:0', dtype=torch.float16)",,xnli,hau
46_test_private_afrixnli_hau,"Is the following question True, False or Neither?",a wasu lokutan ƙila yayi aiki a yanar gizo.,Ɗauki amfani da shi wajen yin amfa,"tensor([[-13.0625,  -7.7539, -13.0625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
47_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ƙanin Jon Benet Ramsey wadda suke uwa ɗaya baya gari san da akayi kisan.,Ɗan Rago na farko a garin Jos. Below,"tensor([[-13.1797,  -7.6328, -13.1875]], device='cuda:0', dtype=torch.float16)",,xnli,hau
48_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ƙanwar Jon Benet Ramsey wadda suke uwa ɗaya na da shaida ƙwaƙwara cewan bata gari san da akayi kisan kai.,"☪ Below is an instruction that describes a task, paired","tensor([[-13.5391,  -7.8594, -13.5469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
49_test_private_afrixnli_hau,"Is the following question True, False or Neither?",akwai isassun hujjoji da za su sa a kama kanin Jon Benet Ramsey wanda suke uwa daya.,ḇedar ko Ishak ḇa.,"tensor([[-13.4062,  -8.1562, -13.4141]], device='cuda:0', dtype=torch.float16)",,xnli,hau
50_test_private_afrixnli_hau,"Is the following question True, False or Neither?",alamu sun nuna a fili wa kake goyon baya.,ẽfafan da aka yi amfani da su a,"tensor([[-12.9609,  -7.6836, -12.9688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
1_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Sant Pau na da majami'u.,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.9219,  -7.7188, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
2_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Abun ne mai sauki kowanne irin motsi ya tsoratar,❤️�����������,"tensor([[-13.2031,  -7.7109, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
3_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Bai da tsoro kuma babu abinda zai sa shi ya matsa.,���������������,"tensor([[-13.0234,  -7.5312, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
4_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Mafi ƙanƙara motsi kuma shikenan, ya tafi.",‪#‎Kunna. Below is an instruction that,"tensor([[-13.0547,  -7.6406, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
5_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Kafin 2001 ta shigo, shirin gyararrakin zai ƙare. ",ḇedai da ḇe. ��,"tensor([[-13.0625,  -7.9453, -13.0703]], device='cuda:0', dtype=torch.float16)",,xnli,hau
6_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Shirin gyaran ba zai kammala ba sai kamar bayan shekarar 2000 ta kare.,‪#‎[bayit 9]na cewa ya,"tensor([[-13.1641,  -7.6250, -13.1719]], device='cuda:0', dtype=torch.float16)",,xnli,hau
7_test_public_afrixnli_hau,"Is the following question True, False or Neither?","Lokacin da gyararrakin zai kammala, zai zama ya shafe shekaru biyar.",Ɗauki gyaran kankare da kuma tsaro,"tensor([[-13.2188,  -7.5664, -13.2188]], device='cuda:0', dtype=torch.float16)",,xnli,hau
8_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikacin na aiki wajan kawar da filamingos din.,"Ɗaya daga cikinsu shi ne ""Matsayin Rayuwa","tensor([[-13.2344,  -7.8555, -13.2344]], device='cuda:0', dtype=torch.float16)",,xnli,hau
9_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikaci na aikin wajan ƙara yawan filamingos dake tsibirin saboda a dawo dasu daga kusan ƙarewa. ,ẽfafa da kuma taimaka wajan gina,"tensor([[-13.5234,  -8.1172, -13.5312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
10_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ma'aikacin na aiki dan ya ƙara yawan filamingos din dake tsibirin. ,ይትኽንፍ,"tensor([[-13.2656,  -8.1484, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
11_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duwarwatsu suna samun zabtarewar ƙasa akai-akai dan haka gina tashar a wajan ba abu ne mai sauƙi ba.,Ɗauki wata hanya ce ta samar da tsari ga kowa da kowa,"tensor([[-13.6406,  -7.8047, -13.6484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
12_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duwarwatsu sun sa tashashoshin jirgin ruwa zai yi wuyar ginawa. ,"ẽnna, ẽmi, ��","tensor([[-13.2266,  -7.9883, -13.2344]], device='cuda:0', dtype=torch.float16)",,xnli,hau
13_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Akwai tashoshin jiragen ruwa guda 27 wajan duwarwatsu.,‪#‎Tarihin Rahama Sadau: �,"tensor([[-13.2734,  -7.9219, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
14_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Culebra na tsakiyar Puerto Rico and St. Thomas a  US Virgin Islands., US Virgin Islands. Bukukuwan da ke cikin wannan littafi,"tensor([[-12.8203,  -7.6094, -12.8203]], device='cuda:0', dtype=torch.float16)",,xnli,hau
15_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Babu inda Culebra ta haɗa hanya da Puerto Rico and St. Thomas a US Virgin Islands.,‪#‎Kunna a kan: ‪,"tensor([[-12.9688,  -7.4453, -12.9688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
16_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Culebra tana wani waje tsakanin Puerto Rico da St.Thomas a US Virgin Islands.,Ɗan Ramallah ya yi aiki tare da shi. Below,"tensor([[-12.9219,  -7.5703, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
17_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda bata cikin sashin gundumar nishaɗantarwa.,Ɗan Rahama Sadau da ke garin Bauchi a j,"tensor([[-13.0156,  -7.8008, -13.0156]], device='cuda:0', dtype=torch.float16)",,xnli,hau
18_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda ita ce sashe mafi girma a gundumar nishaɗantarwa.,Ɗaya daga cikin abubuwan da aka tattauna a sama da kuma,"tensor([[-13.0859,  -7.7930, -13.0938]], device='cuda:0', dtype=torch.float16)",,xnli,hau
19_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Umeda na daga arewa da gundumar nishaɗantarwa.,☀️ . . . . . . . . . . .,"tensor([[-13.0000,  -7.7383, -13.0000]], device='cuda:0', dtype=torch.float16)",,xnli,hau
20_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma manzo ne na kiristoci.,Ɗan Rago na biyu. Below is an instruction that describes,"tensor([[-12.9531,  -7.7656, -12.9531]], device='cuda:0', dtype=torch.float16)",,xnli,hau
21_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma yana cikin alloli uku na Hindu.,﴿﴾ ﴿﴾ �,"tensor([[-13.1328,  -7.9062, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
22_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Brahma ne mafi mahimmanci a cikin alloli uku.,"ḇedita fa kawai, ḇed","tensor([[-13.3203,  -8.2891, -13.3281]], device='cuda:0', dtype=torch.float16)",,xnli,hau
23_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Mutane 10000 suka mutu a yaƙin.,Ɗan Rago na biyu a cikin littafin da aka rubuta,"tensor([[-12.8516,  -7.5938, -12.8594]], device='cuda:0', dtype=torch.float16)",,xnli,hau
24_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Watanni da suka shuɗe akai yakin.,‪#‎Tarihi. ‪#‎,"tensor([[-12.9141,  -7.7969, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
25_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an gama yaƙin a kwana daya.,Ɗaɗawa. Below is an instruction that describes a task,"tensor([[-12.8438,  -7.6289, -12.8516]], device='cuda:0', dtype=torch.float16)",,xnli,hau
26_test_public_afrixnli_hau,"Is the following question True, False or Neither?","ta karfaffafen tsarin kula da lafiyar maaikata, an gina ɗaki wa sabbin gammamen tsari ko kuma an bada dama domin a sami sabon gammamen tsari.",ƊIN HADUNA GASKIYA DA KE WADA,"tensor([[-13.5312,  -7.7305, -13.5391]], device='cuda:0', dtype=torch.float16)",,xnli,hau
27_test_public_afrixnli_hau,"Is the following question True, False or Neither?",an samar da gammammen tsari.,‪#Bello ‪#Pesalon,"tensor([[-12.8438,  -7.6367, -12.8516]], device='cuda:0', dtype=torch.float16)",,xnli,hau
28_test_public_afrixnli_hau,"Is the following question True, False or Neither?",tsarin kula da lafiyar maaikata ta bunkasa fiye da da.,‪#‎Mariah: 080390645,"tensor([[-13.1641,  -7.5898, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
29_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai kayan da ake bukata na yin wannan ayyukan.,"❤️. Below is an instruction that describes a task,","tensor([[-13.0234,  -7.5469, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
30_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu wasu ƙudi da aka ware wa wannan aikin.,"Ɗan’uwa da aka yi wa marubuta, da kuma","tensor([[-13.0938,  -7.7969, -13.1016]], device='cuda:0', dtype=torch.float16)",,xnli,hau
31_test_public_afrixnli_hau,"Is the following question True, False or Neither?",babu wadatattun ƙudi da aka ware wa wannan aikin.,❤️❤️�������,"tensor([[-13.1172,  -7.7734, -13.1250]], device='cuda:0', dtype=torch.float16)",,xnli,hau
32_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ƙididdigan da ke wannan takardan a dangana ta da rahoton 2001.,"Ɗamfashi, Ɗamfashi, �","tensor([[-13.2656,  -7.8594, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
33_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ƙididdigan takardan na sun shuɗe.,"FULL. Below is aninghi describes a task, paired","tensor([[-12.9766,  -7.7812, -12.9844]], device='cuda:0', dtype=torch.float16)",,xnli,hau
34_test_public_afrixnli_hau,"Is the following question True, False or Neither?",akwai bayanai akan hanyoyin karkara a wannan takardan.,💐💐💐. Below,"tensor([[-13.2344,  -7.8906, -13.2422]], device='cuda:0', dtype=torch.float16)",,xnli,hau
35_test_public_afrixnli_hau,"Is the following question True, False or Neither?",kowanni abu Mai Zartarwa ya gwada akai zai bashi ma'auni daban.,"Ɗan Allah! Allah ya sa mu dace, kuma mu yi k","tensor([[-13.3047,  -7.7422, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
36_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Masu Zartarwa basa faduwa.,"FULL. Below is an instruction that describes a task, paired","tensor([[-12.9219,  -7.6406, -12.9297]], device='cuda:0', dtype=torch.float16)",,xnli,hau
37_test_public_afrixnli_hau,"Is the following question True, False or Neither?",dole Masu Zartarwa su samu wani adadi na ma'auni mai kyau domin cigaba.,"😀 Below is an instruction that describes a task, pa","tensor([[-13.2734,  -7.8555, -13.2812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
38_test_public_afrixnli_hau,"Is the following question True, False or Neither?",rashin yarda a yayin amsa tambayoyin gwajin neman aiki na matakin farko ba zai sa ka samu aikin ba.,Ɗaya daga cikin tambayoyin da aka yi amfani da,"tensor([[-13.5625,  -7.8320, -13.5625]], device='cuda:0', dtype=torch.float16)",,xnli,hau
39_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a tambayoyin gwajin samun shiga aikin ba ayi magana akan tallata wurin kasuwanci ba.,"Ɗauki gwaje-gwaje, a kan yanar","tensor([[-13.3594,  -7.6953, -13.3672]], device='cuda:0', dtype=torch.float16)",,xnli,hau
40_test_public_afrixnli_hau,"Is the following question True, False or Neither?",a tambayoyin gwajin samun shiga aikin an ambaci yadda mutane ke yi akan tallata wurin kasuwanci kadan.,Ɗaya daga cikin abubuwan da suka faru a cikin,"tensor([[-13.3984,  -7.6992, -13.4062]], device='cuda:0', dtype=torch.float16)",,xnli,hau
41_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun ƙiyasta farshin masu amfani da shi.,Ɗan Rago na biyu. Below is an instruction that describes,"tensor([[-13.1328,  -7.9336, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
42_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun ƙiyasta cewa farashin masu amfani da shi $10000 ne.,♎／／／／,"tensor([[-13.4531,  -8.3672, -13.4609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
43_test_public_afrixnli_hau,"Is the following question True, False or Neither?",sun san takamaiman farashin masu amfani da shi.,"❤️ Below is an instruction thatunde a task, pa","tensor([[-13.2969,  -8.0000, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
44_test_public_afrixnli_hau,"Is the following question True, False or Neither?",ba ayi nazarin taswirar ba.,"Ɗan farko ya ce: ""Abin da na yi","tensor([[-12.9375,  -7.6641, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
45_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Na zari akan taswirar anyi shi ne a boye.,���������������,"tensor([[-13.0469,  -7.6680, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
46_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Ba ayi nasara a nazarin taswirar ba.,Ɗan Rago na Ɗan Rago na �,"tensor([[-13.0469,  -7.8086, -13.0469]], device='cuda:0', dtype=torch.float16)",,xnli,hau
47_test_public_afrixnli_hau,"Is the following question True, False or Neither?",daga hukumomi tara biyu ne kadai suka damu su amsa mana tambayoyi cewan zasu kasance da mu.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.6094,  -7.8750, -13.6172]], device='cuda:0', dtype=torch.float16)",,xnli,hau
48_test_public_afrixnli_hau,"Is the following question True, False or Neither?",duka hukumomi taran sun amsa cewan sun kasance a gurin,Ɗaya daga cikin abubuwan da ke faruwa a kan wannan batu,"tensor([[-13.2656,  -8.0312, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
49_test_public_afrixnli_hau,"Is the following question True, False or Neither?",wadannan hukumomin taran sun yi murnar ganin cewa sun kai wannan matsayin a fafatawar. ,"ẽnãyenku, ba ku da wani ra'","tensor([[-13.4141,  -8.3984, -13.4219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
50_test_public_afrixnli_hau,"Is the following question True, False or Neither?",Duk gidaje sun sami fiye da $10000 kari shekarar da ta gabata.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.1016,  -7.7812, -13.1094]], device='cuda:0', dtype=torch.float16)",,xnli,hau
51_test_public_afrixnli_hau,"Is the following question True, False or Neither?",tattalin arzikin gidaje dayawa na yin kasa,❤️. 👍 Below is an instruction,"tensor([[-13.0859,  -7.6797, -13.0859]], device='cuda:0', dtype=torch.float16)",,xnli,hau
52_test_public_afrixnli_hau,"Is the following question True, False or Neither?",gidaje da dama sun sami karin kudade da dama,"Ɗan Rahama Sadau, Alhaji Dahiru Usman Ba","tensor([[-13.0234,  -7.7500, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
53_test_public_afrixnli_hau,"Is the following question True, False or Neither?",rukunin tushe yafi farashin.,"Ɗauki, a matsayin mai sayarwa, da kuma mai sayarwa.","tensor([[-12.9766,  -7.5742, -12.9766]], device='cuda:0', dtype=torch.float16)",,xnli,hau
