ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
11_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 😂🤣😄shegiya weed bbc ashe kuma kukan taba,❤️💔 ❤️��,"tensor([[-14.9766,  -8.4531, -14.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
12_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user bafa zamu fasa zuwa masallaci ba.... allah yatsare mana imanin mu 👏👏👏,���������������,"tensor([[-15.3438,  -9.0859, -15.3438]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
13_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaushe aka fara wannan cakwakiyar banida lbr,😀 https://www.youtube.com/user/a,"tensor([[-15.0391,  -8.4844, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
14_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah duk wanda yake da hannu, allah kai masa abin daya dace dashi.....😭",ẍẽwa ne. Below is an button that,"tensor([[-14.9609,  -8.2500, -14.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
15_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yaga zuciyata nayi niyyar zuwa wannan shekarar amma sun toshe mana hanya 😥😥 allah yasa in samu me biyamin wata shekarar amen ina ruwa yasin dan gamu gareka,���������������,"tensor([[-15.0859,  -8.0234, -15.0859]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
16_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user hmmmmnn! malam talaka dan'uwana muna ruwa kusa da kada😥,♎︎ẽwa da kuma ramukan,"tensor([[-14.8516,  -8.2734, -14.8594]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
17_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",kada fa ya tura a kashe shi shima,🤔 https://t.me/nh1o7,"tensor([[-15.0391,  -8.5078, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
18_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kin dawo kainan 🤔,✍︎ (a cikin harshen turanci) ,"tensor([[-14.9922,  -8.3594, -15.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
19_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user @user wallahi tsohon nan ya raina yan' najeriya. shekara 5, amma hakuri ya ke bayarwa. kamar dole🙄","❤️ Below is an instruction that describes a task, pa","tensor([[-15.2812,  -8.9453, -15.2812]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
20_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah ya tsinema gwamnatin mtsww 🚶🚶🚶,♍︎ (aiki) ẽwa,"tensor([[-14.9141,  -8.5391, -14.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
21_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dubawa za kuy😃😃,���������������,"tensor([[-15.0078,  -8.5078, -15.0078]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
22_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user kaji dariyar mugu # covid19 🤣🤣🤣🤣??,❤️�����������,"tensor([[-15.0391,  -8.2031, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
23_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ina alfahari da kasata 🇳🇬 saboda bani da wata ƙasa da tafita. fatana shine allah ya kara daukaka kasata 🇳🇬,"😀 Below is aninghi describes a task, pa","tensor([[-15.4375,  -9.1562, -15.4375]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
24_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wannan tsohon ba zai iya ba gwamnatin duk yan arewa ne cike da ita amma marasa amfani azzaluman ciki sun fi na kirkin ya rahmani raheem ka yafe mana ka ji kukan mu,���������������,"tensor([[-15.1562,  -8.7188, -15.1562]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
25_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah kasa naga alkhairi 🤕🤕🤲,���������������,"tensor([[-15.1250,  -8.3281, -15.1250]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
26_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user ya kamata a shigar da bbc kara court dan har yanzu sarki sunusi suke cewaa 😂😂😂,"💔 Below is an instruction that describes a task, pa","tensor([[-15.1875,  -8.6328, -15.1875]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
27_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user dama shi wanan shugaban yayi magana yace idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,"😀 Below is an instruction that describes a task, pa","tensor([[-15.1641,  -8.3672, -15.1641]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
28_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",“@user: .@user da jonathan sun gana kan zaben 2015 http://t.co/hqxpjf9zjy http://t.co/tcpvkehiuv” photo speak don't go yet 😂😂😂,❤️�����������,"tensor([[-14.8516,  -8.1328, -14.8438]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
29_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user wannan ai wankan buzaye me🤣😂 but is nice,ẽwa ba ka san cewa shi ne ya halic,"tensor([[-15.2578,  -9.3047, -15.2578]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
30_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user gaskiyane 👌👌 hakane kuwa 🤔🤔,💕🏼💕 ��,"tensor([[-15.3750,  -9.3438, -15.3750]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
31_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user aikinku yy kyau 😊,Ḇḇa. Below is an instruction that describes,"tensor([[-14.8516,  -8.4453, -14.8516]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
32_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user 🤔 ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba,"❤️ Below is an instruction that describes a task, pa","tensor([[-15.0312,  -8.3281, -15.0312]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
33_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu,😍💋💋 Below is,"tensor([[-15.1406,  -8.5547, -15.1484]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
34_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace allah yajikansa da rahama mutane suna tuna aikin ka me kyu da mara kyu da shine xasu yabeka ko aksin haka allah yasa mugane ameen🙏,"😀 Below is an instruction that describes a task, pa","tensor([[-14.9766,  -8.1953, -14.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
35_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kema naki yananan fitowa😂😋😋,ኛ፭ታቛ፭,"tensor([[-15.0547,  -8.2422, -15.0547]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
36_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝",🙃🏼 https://t.co/o,"tensor([[-15.2344,  -9.0391, -15.2344]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
37_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user aradu chefanan wannan watan matata ce zatai , i love u maman hauwa taaa😂✌️",���������������,"tensor([[-14.9609,  -8.2422, -14.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
38_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba allah👏 yakara daukaka,❤️ https://t.me/g9nh1,"tensor([[-15.0078,  -8.2344, -15.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
39_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan kaduna dan'allah🤲,ẽwa ka sani cewa ba za ka taba yarda a,"tensor([[-14.9609,  -8.4688, -14.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
40_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏,"💖 Below is an instruction that describes a task, pa","tensor([[-15.3281,  -9.0469, -15.3359]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
41_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user godiya nake nima 🙏🤗,🙏🤗 ������,"tensor([[-15.0234,  -8.4531, -15.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
42_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user malam ali saide an bud'e kasuwannin a yau🤔,❤️🤔ẽwa ko kuma rubuta,"tensor([[-14.8828,  -8.3906, -14.8828]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
43_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user mai dokar bacci, ya 6ige da likimo😂🤣","ẽwa: idan rubutu ne, za'a yi amfa","tensor([[-14.8594,  -8.2969, -14.8594]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
44_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user to🥺allah yasa mu cika da imani,ḇedaisya. Below is an instruction that describes,"tensor([[-14.9844,  -8.1484, -14.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
45_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user kuma an bamu wutar ta wannan yawan adadin kudin kua 🙄,ẕኽፋችይ,"tensor([[-15.0078,  -8.5391, -15.0078]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
46_sentiment_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",wallahi na kasa tashi ma tunnjiya,Ɗaukar matsaloli. Below is an instruction that sauti,"tensor([[-15.0469,  -8.4688, -15.0469]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
47_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user saura yan twitter zaa fara kama masu tweet din da basu so😆😆😆 this kano people. koda me kazo anfika,"ẽnna, munyi rubutu ne akan labarin da aka rubuta","tensor([[-15.2969,  -9.1250, -15.2969]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
48_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user 😂😂😂😂 allah yaji ƙanku da rahama amin,���������������,"tensor([[-14.9219,  -8.3047, -14.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
